Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
140,0.8029545193430626,0.11166694122329882,0.08537853943363857,0.6866340718201184,0.09478096082354652,0.21858496735633512,347.3211763445548,0.8029545193430625,0.11166694122329876,0.08537853943363881,347.3211763445548
141,0.1801500138545908,0.5242498596225428,0.29560012652286644,0.16643778987311206,0.23361183858109366,0.5999503715457943,341.438228777978,0.18015001385459217,0.5242498596225397,0.2956001265228682,341.43822877797794
142,0.053603889707322445,0.12989592744834294,0.8165001828443346,0.04856838630703791,0.10881757504084102,0.842614038652121,337.6469844485445,0.05360388970732112,0.12989592744835457,0.8165001828443244,337.6469844485445
143,0.5427580988567259,0.28358118012192746,0.1736607210213467,0.43348189657768055,0.17904993021807866,0.3874681732042408,344.2960816405372,0.5427580988567247,0.28358118012192524,0.17366072102135005,344.29608164053724
144,0.08893641489223252,0.22917694009329642,0.681886645014471,0.07617187483519894,0.15416862205943338,0.7696595031053677,338.23206094717557,0.08893641489223258,0.22917694009329645,0.6818866450144709,338.2320609471756
145,0.010872264461395996,0.8807759136162437,0.1083518219223603,0.02287552908476464,0.2917889836170536,0.6853354872981818,343.1075059465443,0.010872264461395928,0.8807759136162452,0.10835182192235895,343.1075059465443
146,0.5046710472268888,0.4524850506443324,0.04284390212877892,0.548708565229475,0.28293134454622426,0.16836009022430073,349.6116048419649,0.504671047226889,0.45248505064433225,0.042843902128778796,349.6116048419649
147,0.8735694016929502,0.04868219758414402,0.07774840072290583,0.7563986119337851,0.045261406870423446,0.19833998119579146,347.7542192581104,0.8735694016929506,0.04868219758414286,0.0777484007229065,347.75421925811037
148,0.03401937799538269,0.7789054848435031,0.18707513716111424,0.0511027577392874,0.2708185332507575,0.678078709009955,341.98437732940664,0.03401937799538487,0.7789054848435176,0.18707513716109764,341.98437732940704
149,0.6497638869928407,0.23564178545543013,0.11459432755172913,0.5447846669480135,0.16623547918563383,0.2889798538663527,346.1356561697286,0.649763886992843,0.2356417854554294,0.1145943275517275,346.1356561697286
150,0.2656479794340851,0.31717667977932607,0.41717534078658874,0.20503075154118744,0.1787865849393866,0.6161826635194261,340.16908559022374,0.2656479794340831,0.3171766797793332,0.41717534078658375,340.16908559022374
151,0.4739831280004191,0.13476961801806328,0.39124725398151766,0.33728051592182196,0.0970433586653016,0.5656761254128765,340.6090021277552,0.47398312800041853,0.13476961801806314,0.39124725398151833,340.6090021277552
152,0.1648237229660704,0.07178449531072162,0.7633917817232081,0.13761396641171325,0.06418361079301955,0.7982024227952672,337.8504993030792,0.1648237229660697,0.07178449531072205,0.7633917817232083,337.85049930307923
153,0.17361445905587666,0.37074110500700785,0.4556444359371155,0.14331478842063963,0.19592814695755578,0.6607570646218046,339.79333486488565,0.1736144590558946,0.370741105007042,0.45564443593706355,339.7933348648858
154,0.05388254878476186,0.4958856684635735,0.45023178275166476,0.05315099923585671,0.22659886776384086,0.7202501330003025,339.81465856824,0.05388254878476135,0.49588566846357784,0.4502317827516608,339.81465856823996
155,0.10994054053509422,0.15801932774142297,0.7320401317234829,0.09309735441942196,0.12066145821926721,0.7862411873613108,337.9447823549305,0.10994054053509475,0.15801932774142347,0.7320401317234818,337.9447823549305
156,0.1860857717136475,0.040219004978014124,0.7736952233083384,0.1557255504567349,0.03829016551906043,0.8059842840242047,337.8772022337975,0.18608577171364776,0.04021900497801426,0.773695223308338,337.877202233798
157,0.23525567199556863,0.24576846249987663,0.5189758655045548,0.18045186923700476,0.15371659971399168,0.6658315310490035,339.24795408235906,0.23525567199556874,0.24576846249987666,0.5189758655045547,339.24795408235906
158,0.01785759494962987,0.5590890972726696,0.4230533077777004,0.019476003339620972,0.2381322548343527,0.7423917418260264,339.9784512054845,0.01785759494962981,0.5590890972726725,0.4230533077776977,339.97845120548465
159,0.0840124903832077,0.38246658087660407,0.5335209287401883,0.07488260477741997,0.2017524447568479,0.7233649504657322,339.2108717390586,0.08401249038320768,0.382466580876602,0.5335209287401903,339.2108717390586
160,0.6636562618743113,0.27670525830468873,0.05963847982100011,0.6168979020101162,0.200303401322914,0.1827986966669699,348.37848208421644,0.6636562618743113,0.27670525830468845,0.059638479821000304,348.37848208421644
161,0.06565111228717897,0.04986001576442199,0.884488871948399,0.06153836271197814,0.05045842536647172,0.8880032119215501,337.5367211364699,0.06565111228717897,0.04986001576442178,0.8844888719483993,337.5367211364699
162,0.9004622482880359,0.033530284307960255,0.0660074674040039,0.794843091907464,0.032252696696308134,0.17290421139622775,348.2605067994477,0.9004622482880359,0.033530284307960255,0.0660074674040038,348.2605067994477
163,0.9448249105429589,0.05203981695826207,0.0031352724987790868,0.9363895640489233,0.05361988572720889,0.009990550223867974,351.17806001188535,0.9448249105429581,0.05203981695826224,0.0031352724987795933,351.17806001188535
164,0.3910419867630723,0.16773062970182648,0.44122738353510127,0.2815028724077409,0.11555297762883,0.6029441499634292,339.99707220739464,0.39104198676307056,0.1677306297018274,0.441227383535102,339.997072207395
165,0.3226685147768487,0.5892434887971024,0.08808799642604882,0.3664488644220797,0.2909053220647627,0.34264581351315765,346.99919875913935,0.32266851477684794,0.5892434887971033,0.08808799642604881,346.99919875913935
166,0.48686498427573205,0.12027655573743298,0.39285845998683494,0.34591271090117376,0.08844325138861474,0.5656440377102115,340.61629489906676,0.48686498427573205,0.12027655573743257,0.39285845998683544,340.61629489906676
167,0.16505821668791945,0.6336973004764873,0.2012444828355933,0.1783809089554835,0.25904708699211804,0.5625720040523984,342.77107941039924,0.1650582166879198,0.6336973004764875,0.20124448283559263,342.77107941039924
168,0.2613609371130808,0.09827844208898144,0.6403606207979378,0.20054295232821276,0.07907461178949572,0.7203824358822916,338.45101393540074,0.2613609371130804,0.09827844208898344,0.6403606207979361,338.4510139354007
169,0.33015768233275333,0.36800353634588046,0.3018387813213662,0.2599771844185981,0.19715834036926586,0.5428644752121362,341.5925944428945,0.33015768233275367,0.3680035363458937,0.3018387813213526,341.59259444289455
170,0.15982287355865524,0.5274981698253437,0.31267895661600104,0.1492504703830999,0.23326754900540447,0.6174819806114956,341.1870639044113,0.15982287355865607,0.5274981698253418,0.31267895661600215,341.1870639044112
171,0.5453809300575504,0.02324276003047241,0.4313763099119771,0.38963892006419953,0.019899109091764244,0.5904619708440363,340.44508377915065,0.5453809300575494,0.023242760030476053,0.4313763099119745,340.44508377915076
172,0.5797291391854282,0.11188879445438839,0.30838206636018345,0.41618106985554754,0.0837214910449953,0.5000974390994571,341.81360496038724,0.5797291391854436,0.11188879445434824,0.30838206636020826,341.8136049603866
173,0.10524479313551184,0.8014572742229161,0.093297932641572,0.17471217845164763,0.30415234092408294,0.5211354806242695,345.2065191407435,0.10524479313551213,0.8014572742229157,0.09329793264157218,345.2065191407435
174,0.38778072537475866,0.5481172844080846,0.0641019902171567,0.4416431465699587,0.2971190516690722,0.2612378017609692,348.40595770249234,0.38778072537475705,0.5481172844080856,0.06410199021715729,348.40595770249234
175,0.23361776947100146,0.004520057133383362,0.7618621733956152,0.19340272546526277,0.0045682543391999675,0.8020290201955372,338.05473976566464,0.23361776947100546,0.004520057133383467,0.7618621733956111,338.0547397656648
176,0.37773825118324206,0.35772076528196484,0.2645409835347932,0.2971981218864752,0.19633582689324225,0.5064660512202825,342.22223721415037,0.3777382511832433,0.3577207652819635,0.26454098353479316,342.22223721415037
177,0.05074650639000854,0.03762369448113027,0.9116297991288612,0.04893228273061422,0.03988144921204161,0.9111862680573442,337.5285695693062,0.05074650639000793,0.03762369448113018,0.9116297991288619,337.5285695693063
178,0.06705610365735204,0.5718971883206685,0.3610467080219795,0.06994916455552172,0.2393531129378248,0.6906977225066536,340.50335270855373,0.06705610365735463,0.571897188320664,0.36104670802198136,340.50335270855373
179,0.24855059081762457,0.2866346903916812,0.4648147187906943,0.19106139711708583,0.16850471456346927,0.6404338883194448,339.71037379694667,0.24855059081762496,0.2866346903916839,0.4648147187906912,339.7103737969466
180,0.08953443784323868,0.1076016934623267,0.8028638686944345,0.0787954918781608,0.09269928183880986,0.8285052262830293,337.6770831425388,0.08953443784322952,0.10760169346234354,0.802863868694427,337.67708314253935
181,0.03727633193587264,0.30755657984894075,0.6551670882151867,0.034049145989980115,0.18457807246485625,0.7813727815451637,338.48067219661294,0.03727633193587324,0.3075565798489418,0.655167088215185,338.48067219661294
182,0.07037112364257309,0.08501979534904006,0.8446090810083868,0.06399687878432428,0.07829375449651918,0.8577093667191565,337.5732754550213,0.07037112364257321,0.08501979534903929,0.8446090810083874,337.5732754550213
183,0.4085590511901808,0.5615909815996882,0.02984996721013086,0.5229816672425807,0.32934862873230825,0.14766970402511118,350.8492358495764,0.40855905119016794,0.5615909815996971,0.02984996721013489,350.8492358495766
184,0.9109732242635648,0.03351556730756012,0.055511208428875115,0.817690192673057,0.032657793901793145,0.14965201342514986,348.6921718369041,0.9109732242635649,0.03351556730756011,0.0555112084288751,348.6921718369041
185,0.02641794801257876,0.9312746413450605,0.042307410642360634,0.08211344907982267,0.3578497104712593,0.5600368404489181,347.75116836495596,0.02641794801257877,0.9312746413450605,0.04230741064236071,347.75116836495596
186,0.7084517137273708,0.24573585621595584,0.045812430056673285,0.668178018523148,0.18826891781477187,0.14355306366208007,349.0202870411583,0.708451713727371,0.24573585621595573,0.04581243005667333,349.0202870411583
187,0.13529280613096015,0.28532487444675286,0.579382319422287,0.111679171599924,0.17175028664488293,0.7165705417551931,338.8387385433196,0.13529280613095238,0.28532487444682064,0.579382319422227,338.83873854331983
188,0.4391326460355264,0.3939555329297012,0.1669118210347725,0.3735273829098464,0.219231538760667,0.4072410783294865,344.3725942844271,0.43913264603552593,0.3939555329297012,0.16691182103477295,344.3725942844271
189,0.19984508420927186,0.11346898557303126,0.686685930217697,0.15901707591596478,0.09090280970359252,0.7500801143804428,338.1651265701393,0.19984508420927152,0.11346898557303141,0.6866859302176971,338.1651265701393
190,0.2855920364089766,0.38406370092838255,0.3303442626626409,0.22786897724499697,0.20054925752107977,0.5715817652339233,341.1640844920123,0.28559203640897646,0.38406370092838527,0.33034426266263833,341.16408449201276
191,0.05746111916561916,0.09214903536415525,0.8503898454702257,0.05279733025574357,0.08415549887494184,0.8630471708693146,337.5582646832602,0.05746111916561873,0.09214903536415504,0.8503898454702263,337.55826468326023
192,0.04957124365925041,0.5081660491041667,0.44226270723658295,0.04962500409636981,0.22890113131597092,0.7214738645876593,339.86939115975014,0.04957124365924917,0.5081660491041446,0.4422627072366062,339.86939115975
193,0.16894632254015102,0.2311771877423012,0.5998764897175479,0.13503582661843583,0.15051080191284683,0.7144533714687173,338.67161974921817,0.16894632254015113,0.23117718774230137,0.5998764897175476,338.6716197492182
194,0.3124626428317769,0.294221794390765,0.393315562777458,0.23584389495752636,0.17077317048532636,0.5933829345571472,340.43685667785655,0.31246264283179115,0.294221794390748,0.39331556277746077,340.43685667785667
195,0.011016099384920725,0.4899779135367298,0.49900598707834953,0.011406790776550874,0.22742158958302608,0.761171619640423,339.4949384526699,0.01101609938492151,0.4899779135367288,0.4990059870783497,339.4949384526698
196,0.0047218768128211895,0.19523610760505822,0.8000420155821206,0.004457378405281482,0.14646927904102122,0.8490733425536973,337.7916261284762,0.004721876812821431,0.19523610760505836,0.8000420155821202,337.79162612847625
197,0.3149593185026105,0.34203864388751304,0.34300203760987646,0.2435933127602288,0.18768770063048248,0.5687189866092888,341.02747342629505,0.31495931850260966,0.3420386438875156,0.34300203760987485,341.0274734262954
198,0.6285448426971764,0.0662690677045847,0.3051860895982389,0.45246154470143346,0.05301869794755945,0.4945197573510071,341.9932489753586,0.6285448426971773,0.06626906770458336,0.30518608959823923,341.9932489753586
199,0.2895161001580978,0.5417414616435177,0.16874243819838455,0.27986700188338726,0.2533207031912232,0.4668122949253896,344.0213536878804,0.28951610015809776,0.5417414616435173,0.1687424381983849,344.0213536878804
200,0.5044826868029246,0.18020874408544602,0.31530856911162924,0.3642346697704713,0.1224731583956316,0.5132921718338971,341.5754915762709,0.5044826868029234,0.18020874408544574,0.3153085691116309,341.5754915762709
201,0.11694510284200944,0.13711070503067047,0.7459441921273202,0.098974192117168,0.10893536652979766,0.7920904413530344,337.8798864653213,0.11694510284200993,0.13711070503067038,0.7459441921273197,337.8798864653213
202,0.0030120443666537423,0.4728418143689502,0.5241461412643962,0.0031130732846420574,0.224910343318098,0.7719765833972599,339.3468651773177,0.0030120443666536594,0.47284181436894934,0.524146141264397,339.34686517731774
203,0.51341633127719,0.22669507031924938,0.2598885984035607,0.38125489174044747,0.14691791346981833,0.47182719478973423,342.4465594897749,0.5134163312771878,0.22669507031925284,0.2598885984035594,342.4465594897749
204,0.3861002836837566,0.2626534789995869,0.3512462373166564,0.28523871699910275,0.15921748722152987,0.5555437957793674,340.97325285600306,0.3861002836837558,0.26265347899958164,0.35124623731666266,340.97325285600306
205,0.21147913091332746,0.23280913683058688,0.5557117322560857,0.1642262907855285,0.14939379259715457,0.686379916617317,338.96807602141917,0.21147913091332765,0.23280913683058665,0.5557117322560857,338.96807602141917
206,0.26157185701559116,0.4012981166334847,0.33713002635092426,0.2120849515530862,0.20498804386155114,0.5829270045853626,341.0566773624339,0.26157185701559044,0.40129811663348386,0.3371300263509257,341.05667736243396
207,0.028088084746399466,0.21074418142073675,0.7611677338328638,0.02572175872416315,0.15117861644342265,0.8230996248324143,337.91607375010017,0.028088084746399577,0.21074418142073653,0.7611677338328638,337.91607375010017
