Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
140,0.024559161294639,0.2395809131510447,0.7358599255543163,0.022567936149580824,0.16293429939835657,0.8144977644520627,338.0520491202194,0.022567936149580806,0.16293429939835669,0.8144977644520625,338.0520491202191
141,0.0281092811999519,0.9470648288883592,0.024825889911688978,0.11108082735365771,0.4167020677434016,0.47221710490294067,351.28740728985065,0.11108082735365768,0.4167020677434031,0.4722171049029393,351.2874072898507
142,0.9616013849736177,0.006131272623304357,0.03226734240307787,0.9014875358992871,0.006396084457788108,0.09211637964292492,349.80663173793624,0.9014875358992888,0.006396084457788149,0.09211637964292305,349.80663173793624
143,0.7612035878923723,0.2126402141927919,0.026156197914835838,0.7395788651772979,0.1749032293299537,0.08551790549274847,350.00525876865845,0.7395788651772967,0.17490322932995234,0.0855179054927509,350.00525876865856
144,0.41847687316989146,0.5388816787984579,0.04264144803165058,0.4993925121358735,0.3107582137428485,0.189849274121278,349.8098153508495,0.49939251213587277,0.3107582137428486,0.18984927412127864,349.8098153508495
145,0.37643568699202773,0.3006076266684029,0.3229566863395694,0.28367740169253686,0.1743028877629129,0.5420197105445503,341.33611591589175,0.28367740169253747,0.17430288776291333,0.5420197105445492,341.3361159158918
146,0.3570230123186783,0.1933991921053772,0.44957779557594457,0.2595935887159059,0.12863266068989493,0.6117737505941993,339.88804768660526,0.2595935887159041,0.12863266068989623,0.6117737505941997,339.88804768660543
147,0.7812021965193633,0.17294707853311106,0.04585072494752565,0.720014216214793,0.14370486901291066,0.13628091477229634,348.95719650909894,0.7200142162147927,0.1437048690129109,0.13628091477229634,348.9571965090989
148,0.7679106366004127,0.1794788412543946,0.05261052214519262,0.6998377692088339,0.14647321714657457,0.15368901364459162,348.6410664275844,0.6998377692088344,0.14647321714657213,0.1536890136445935,348.64106642758435
149,0.19899595331434755,0.15521249628067832,0.6457915504049742,0.15658034161066905,0.11453529799952382,0.7288843603898072,338.3747828433982,0.15658034161066875,0.11453529799952389,0.7288843603898074,338.374782843398
150,0.5807997594689402,0.33782536661593204,0.08137487391512767,0.5346598492522217,0.22114405533465067,0.24419609541312756,347.43167130875327,0.5346598492522218,0.22114405533465045,0.24419609541312787,347.4316713087532
151,0.06419594588306062,0.8885694410543095,0.04723461306262996,0.16176137918007844,0.35111125435928187,0.48712736646063964,347.86837200246094,0.16176137918007943,0.3511112543592818,0.48712736646063876,347.868372002461
152,0.05385346702989036,0.6484280314050631,0.29771850156504653,0.06251455843588123,0.2511642861009715,0.6863211554631473,340.98961180587236,0.06251455843588132,0.25116428610097136,0.6863211554631473,340.9896118058724
153,0.7428975990533192,0.18850422151519292,0.06859817943148788,0.6594325061578117,0.1487436955077082,0.19182379833448024,347.92974676160804,0.6594325061578117,0.14874369550770794,0.19182379833448038,347.92974676160804
154,0.606263315914157,0.021282423098685155,0.3724542609871578,0.4337086380700695,0.018180863034291807,0.5481104988956388,341.1739688344914,0.4337086380700702,0.018180863034291783,0.548110498895638,341.1739688344914
155,0.004455871301884782,0.9891865391414151,0.006357589556700005,0.036805156765675764,0.6538443343273882,0.309350508906936,361.92120354980074,0.036805156765655156,0.6538443343274006,0.30935050890694427,361.92120354980096
156,0.023665233460408924,0.974697380117311,0.001637386422280003,0.1966643656539994,0.7234577226187071,0.07987791172729353,364.9298536360929,0.19666436565399914,0.7234577226187069,0.07987791172729397,364.9298536360929
157,0.20607092741506916,0.09384724794991935,0.7000818246350115,0.16450546820912698,0.07811706763216714,0.7573774641587059,338.11453454830945,0.1645054682091269,0.07811706763216587,0.7573774641587073,338.1145345483095
158,0.019645129408756488,0.9795481572365322,0.0008067133547112798,0.1809535493136674,0.7747056725579655,0.04434077812836713,366.655645156303,0.18095354931366744,0.7747056725579653,0.044340778128367335,366.6556451563034
159,0.07799002753305709,0.9152140193530087,0.0067959531139341976,0.33128826794496213,0.5198594995136956,0.14885223254134228,357.3834523066579,0.3312882679450047,0.519859499513713,0.14885223254128227,357.38345230665925
160,0.831124153797265,0.02901082859341453,0.13986501760932052,0.668107427485441,0.02619605959890625,0.30569651291565264,345.7451774650639,0.668107427485441,0.02619605959890624,0.30569651291565275,345.7451774650639
161,0.6967963812268922,0.005895781345965767,0.29730783742714206,0.5083101240856734,0.005178818761499675,0.4865110571528269,342.36367871608087,0.5083101240856744,0.005178818761499634,0.4865110571528259,342.36367871608087
162,0.8218895238705356,0.05539239350420324,0.12271808262526127,0.670636158829237,0.04884242437037053,0.28052141680039255,346.16990644951085,0.6706361588292384,0.0488424243703694,0.2805214168003921,346.16990644951085
163,0.785095754798079,0.14013564410440638,0.07476860109751454,0.6839515403476698,0.11624540825883965,0.19980305139349055,347.69891191482384,0.6839515403476699,0.11624540825883954,0.19980305139349047,347.6989119148239
164,0.40094955880695093,0.08975201350229381,0.5092984276907553,0.2893853976560764,0.07017180984534095,0.6404427924985827,339.45764473672,0.28938539765607646,0.0701718098453412,0.6404427924985825,339.45764473672
165,0.8340531286821219,0.09524590667085346,0.07070096464702467,0.728889650328777,0.0840027913206118,0.18710755835061124,347.9231442360758,0.7288896503287775,0.0840027913206112,0.1871075583506114,347.9231442360759
166,0.041039080431944805,0.9583151034860116,0.0006458160820436879,0.29040501455571677,0.6835194471565802,0.02607553828770304,363.76344877566515,0.29040501455571693,0.6835194471565801,0.02607553828770302,363.76344877566515
167,0.22552108977961913,0.48432713203506383,0.2901517781853171,0.19784466850249946,0.2264629996327181,0.5756923318647825,341.60939665110544,0.19784466850249816,0.22646299963271993,0.5756923318647819,341.6093966511055
168,0.26483599261724167,0.7194300464430948,0.0157339609396636,0.48148903327235015,0.3956728217791132,0.12283814494853658,352.9773262651055,0.4814890332723535,0.3956728217791241,0.12283814494852241,352.9773262651056
169,0.0044741179535925865,0.9835462978735569,0.01197958417285054,0.028979861288442883,0.5384619762683887,0.4325581624431685,357.03490284006375,0.02897986128848808,0.5384619762683822,0.4325581624431297,357.0349028400636
170,0.16958646782634168,0.11753299683068437,0.712880535342974,0.13797294649273575,0.09472162397036969,0.7673054295368945,338.0293078859493,0.1379729464927365,0.09472162397036904,0.7673054295368945,338.02930788594944
171,0.10394439952181267,0.7474726456896673,0.14858295478852,0.14281001265607354,0.2786796009070616,0.5785103864368649,343.3841028221096,0.14281001265607357,0.2786796009070611,0.5785103864368654,343.3841028221096
172,0.03872577340530046,0.9595277533196276,0.001746473275072047,0.26771077987394176,0.6636791589093124,0.06861006121674589,362.95997817812656,0.2677107798739415,0.6636791589093126,0.06861006121674589,362.95997817812656
173,0.3115986026886399,0.6721839981090405,0.016217399202319693,0.5084824277563935,0.38069115853975843,0.110826413703848,352.6579166441263,0.5084824277563933,0.3806911585397586,0.11082641370384808,352.6579166441263
174,0.6084711308515817,0.062145141454972484,0.32938372769344587,0.4354845635853898,0.0498884487830096,0.5146269876316005,341.6296119029976,0.43548456358538973,0.049888448783009604,0.5146269876316006,341.6296119029976
175,0.33122179298767784,0.441316247786821,0.22746195922550116,0.2806993597790185,0.2227513003610489,0.49654933985993255,342.82422142857405,0.2806993597790184,0.2227513003610487,0.4965493398599329,342.82422142857405
176,0.19265722721167136,0.6917917987749684,0.11555097401336012,0.2435884692618833,0.28897072690770154,0.46744080383041514,345.16591346219326,0.2435884692618831,0.2889707269077008,0.46744080383041614,345.16591346219326
177,0.0033666108108883607,0.9963547634504816,0.00027862573863010024,0.04243013925593885,0.9356008943222717,0.02196896642178952,371.39466206995695,0.04243013925594788,0.9356008943222675,0.021968966421784617,371.39466206995695
178,0.8328213746703229,0.11306312228938739,0.054115503040289704,0.7488704761895068,0.09965821224175196,0.1514713115687413,348.59803367420784,0.7488704761895068,0.09965821224175213,0.15147131156874102,348.59803367420784
179,0.6613094858395485,0.15560008621549176,0.1830904279449598,0.5080970954044586,0.1147555804301364,0.37714732416540514,344.2180358670798,0.5080970954044576,0.11475558043013465,0.3771473241654078,344.21803586707995
180,0.014141926795583187,0.9743084910337723,0.011549582170644576,0.08520644734339644,0.532951729100165,0.38184182355643853,356.9704755009697,0.08520644734339772,0.5329517291001651,0.3818418235564373,356.97047550096977
181,0.619036485681394,0.14827317457467207,0.232690339743934,0.4593187088112025,0.10770276116063873,0.4329785300281587,343.1040544177834,0.4593187088112022,0.10770276116063883,0.432978530028159,343.1040544177834
182,0.028117681325938112,0.970175801080496,0.0017065175935659946,0.22008654176693723,0.7023140423648848,0.07759941586817794,364.2384711172128,0.2200865417669372,0.7023140423648834,0.07759941586817956,364.2384711172127
183,0.028087648620592993,0.9706862887466027,0.0012260626328042382,0.22540909917197124,0.7171996302612839,0.057391270566744826,364.78591369270544,0.22540909917197147,0.7171996302612839,0.057391270566744784,364.78591369270544
184,0.6774849349579478,0.2164741165990115,0.10604094844304071,0.5716003112553713,0.15772549359110197,0.27067419515352686,346.44914354432706,0.571600311255371,0.15772549359110186,0.2706741951535271,346.44914354432706
185,0.2841135161136421,0.7128797790874115,0.0030067047989464153,0.5502140955753247,0.4239579361232374,0.02582796830143794,354.8395183158307,0.5502140955753233,0.42395793612323684,0.025827968301439908,354.8395183158306
186,0.6132279666382037,0.05565543344496366,0.3311165999168326,0.43904415138249436,0.045112235533490815,0.5158436130840148,341.62550784530646,0.43904415138249486,0.04511223553349077,0.5158436130840144,341.62550784530646
187,0.06399226798482922,0.9148858613695409,0.02112187064562984,0.22179035258093874,0.42886937040610146,0.34934027701295983,352.51284547395835,0.22179035258093868,0.42886937040610074,0.3493402770129606,352.5128454739583
188,0.6543935962100957,0.06597513013210221,0.27963127365780205,0.47521897700563936,0.05304964364221389,0.4717313793521468,342.425492873125,0.4752189770056395,0.05304964364221384,0.4717313793521467,342.425492873125
189,0.017787501716963475,0.9771499259070563,0.005062572375980276,0.13368895063470418,0.6465858024526077,0.21972524691268824,361.90457270518465,0.13368895063470412,0.6465858024526073,0.21972524691268852,361.90457270518465
190,0.961743998354753,0.014128015070129549,0.02412798657511758,0.9144822382433311,0.014756978125253008,0.0707607836314159,350.16782938425774,0.9144822382433322,0.014756978125252678,0.07076078363141515,350.16782938425774
191,0.12623595260106849,0.5482644264663405,0.32549962093259094,0.12257017758636789,0.23624203146811207,0.64118779094552,340.96778466796025,0.12257017758637058,0.23624203146811235,0.641187790945517,340.9677846679603
192,0.003460955727545692,0.965440898162487,0.031098146109967282,0.014154165424911404,0.38922172612961137,0.5966241084454772,349.27075892154477,0.014154165424911241,0.38922172612961137,0.5966241084454774,349.27075892154477
193,0.029046925509098064,0.9694105807271978,0.0015424937637042873,0.22664709658851573,0.7034776331282379,0.06987527028324646,364.2988693631863,0.22664709658852555,0.7034776331282762,0.06987527028319837,364.29886936318763
194,0.8497320501952151,0.1134501077804403,0.03681784202434465,0.7887925465115737,0.10253774652663501,0.10866970696179139,349.39507603190987,0.7887925465115734,0.10253774652663492,0.1086697069617917,349.39507603190987
195,0.23424943897541145,0.14227633445497437,0.6234742265696143,0.18047741520420996,0.10617188183619136,0.7133507029595987,338.5157389632693,0.18047741520420937,0.10617188183619052,0.7133507029596001,338.51573896326926
196,0.6439331371983601,0.3424859880654923,0.013580874736147663,0.6925361417682094,0.2545074959776374,0.05295636225415321,351.1622807088172,0.6925361417682598,0.2545074959776569,0.05295636225408336,351.1622807088185
197,0.11287927636904421,0.8611689714708542,0.02595175216010149,0.29483304801553495,0.4015676704651492,0.303599281519316,351.5859300181444,0.29483304801553495,0.401567670465149,0.3035992815193161,351.5859300181443
198,0.5222845132894515,0.47667362987564854,0.0010418568348999919,0.6657936297985432,0.32897801425011214,0.00522835595134463,352.9200824965389,0.6657936297985384,0.32897801425010986,0.005228355951351441,352.9200824965387
199,0.05492999107000621,0.9320937679214032,0.012976241008590635,0.23453641508054357,0.4834151147956544,0.28204847012380196,355.26411433111855,0.23453641508054343,0.4834151147956541,0.28204847012380246,355.2641143311185
200,0.0581128208107458,0.9021144067717609,0.03977277241749328,0.1615032261779649,0.36606517308982955,0.47243160073220564,348.73451604466374,0.16150322617796484,0.36606517308982944,0.4724316007322057,348.7345160446637
201,0.523780258944982,0.09053324950251658,0.38568649155250145,0.3717024633392175,0.06954098125364885,0.5587565554071336,340.7722097198419,0.37170246333921897,0.06954098125364955,0.5587565554071314,340.7722097198418
202,0.8403879341755852,0.04523148222452424,0.11438058359989053,0.693303744443258,0.04073955681641087,0.2659566987403311,346.47124100159,0.6933037444432665,0.04073955681640259,0.26595669874033095,346.4712410015901
203,0.00855073106051277,0.9893296881717601,0.002119580767727172,0.08555292932639615,0.785794152350887,0.12865291832271686,366.80432780287464,0.08555292932639935,0.7857941523508827,0.12865291832271805,366.8043278028744
204,0.050107728300596815,0.9160910060749943,0.03380126562440892,0.15459743927490285,0.3815473665804614,0.4638551941446358,349.5734023738315,0.15459743927490346,0.3815473665804624,0.46385519414463416,349.5734023738316
205,0.006442111154340011,0.9849211502523796,0.008636738593280454,0.046719549699364406,0.594161266340548,0.3591191839600876,359.53003410876767,0.046719549699364295,0.594161266340548,0.3591191839600878,359.5300341087676
206,0.011612066569866058,0.9860086104154838,0.0023793230146502077,0.10912878698638016,0.7566151370439188,0.134256075969701,365.86753426042776,0.10912878698638015,0.7566151370439189,0.13425607596970102,365.86753426042776
