Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
141,0.13515801891346838,0.16385750871864638,0.7009844723678852,0.5189592625420585,0.005765546934166357,0.47527519052377515,324.47860552526305,0.1351580189134692,0.1638575087186436,0.7009844723678872,324.47860552526305
142,0.42784312154189547,0.5552940727699512,0.016862805688153133,0.9538286568301172,0.0194770920038306,0.026694251166052313,328.4755462098023,0.42784312154189547,0.5552940727699515,0.016862805688153102,328.4755462098023
143,0.12039702832722368,0.29265265574100097,0.5869503159317754,0.41958871618149973,0.016368844712899344,0.5640424391056009,330.8635906981183,0.12039702832721341,0.2926526557409707,0.586950315931816,330.8635906981175
144,0.30185336773400384,0.18378276075985564,0.5143638715061406,0.7163465336735768,0.0017777125748940476,0.2818757537515292,315.28730565893164,0.30185336773400456,0.18378276075985442,0.514363871506141,315.28730565893164
145,0.06003842229188464,0.12236892845277746,0.8175926492553379,0.33756402698855564,0.009401384172573283,0.6530345888388712,330.3681445170537,0.06003842229188472,0.12236892845278445,0.8175926492553308,330.3681445170552
146,0.40948649274471033,0.5332205929481572,0.057292914307132584,0.8989178209466608,0.016929792416368335,0.08415238663697089,327.45034781866855,0.40948649274471155,0.5332205929481574,0.057292914307131064,327.45034781866843
147,0.6499612269943713,0.19363877377740904,0.15639999922821962,0.9171706402519292,0.00031035265066968335,0.08251900709740119,304.155334128202,0.6499612269943726,0.1936387737774086,0.15639999922821882,304.1553341282019
148,0.6465868579454859,0.058945838545120414,0.2944673035093937,0.8961521070678029,4.882823438854752e-05,0.10379906469780846,300.48233781738395,0.6465868579454855,0.05894583854512061,0.2944673035093938,300.48233781738395
149,0.37512512030162287,0.02671698782866771,0.5981578918697094,0.81468438769932,7.228227165998168e-05,0.18524333002902005,305.3922666732168,0.3751251203016217,0.026716987828666793,0.5981578918697115,305.3922666732168
150,0.3955769285020445,0.025341941751006358,0.5790811297469491,0.8227588307589607,6.020173635621562e-05,0.17718096750468287,304.7762457670602,0.395576928502045,0.02534194175100647,0.5790811297469486,304.7762457670602
151,0.6424645739487805,0.3050743019080631,0.05246112414315645,0.9609169069120043,0.0009397895338340323,0.038143303554161734,308.1302473262443,0.6424645739487806,0.30507430190806295,0.05246112414315642,308.1302473262443
152,0.27693740369905706,0.12120446437465565,0.6018581319262873,0.7209037502183445,0.0010556496877262937,0.2780406000939293,313.6077856732818,0.2769374036990559,0.12120446437465404,0.6018581319262902,313.60778567328185
153,0.19871622446897264,0.4303887020354906,0.3708950734955368,0.5351817871175385,0.020814851819534935,0.4440033610629265,331.12032356653793,0.19871622446897247,0.4303887020354901,0.3708950734955374,331.12032356653793
154,0.0076733290691346785,0.7532879831235023,0.23903868780736304,0.027299907234918,0.25319597830868873,0.7195041144563932,357.5339302555764,0.007673329069134671,0.7532879831235025,0.2390386878073627,357.5339302555764
155,0.19849176533377003,0.7812372895073988,0.020270945158831054,0.70038286949854,0.22795909532483957,0.07165803517662041,355.85595925197,0.19849176533377016,0.7812372895073987,0.020270945158831027,355.85595925197
156,0.4348092123326711,0.12887413796080477,0.4363166497065242,0.8120518962347727,0.00042546520326295533,0.18752263856196433,308.0310765331707,0.43480921233267283,0.12887413796080835,0.4363166497065188,308.03107653317073
157,0.3940349993928249,0.2623281490961146,0.34363685151106044,0.7734274665194083,0.0020505573381853193,0.22452197614240646,314.6002685029969,0.39403499939282516,0.26232814909611524,0.3436368515110596,314.6002685029969
158,0.24808598255522543,0.4825060303068459,0.26940798713792874,0.6208907096827743,0.022163195693820192,0.3569460946234055,330.9941641453894,0.24808598255522532,0.4825060303068442,0.26940798713793046,330.9941641453893
159,0.16584592171849855,0.29394520203623076,0.5402088762452708,0.5099921261087873,0.01145817151283148,0.4785497023783812,327.5917791036911,0.1658459217184977,0.29394520203622815,0.540208876245274,327.59177910369107
160,0.25492669428021697,0.4437560479446485,0.3013172577751345,0.6265314119366913,0.016618118540704177,0.3568504695226046,328.7372795515027,0.2549266942802172,0.443756047944646,0.30131725777513685,328.73727955150235
161,0.05481765263950456,0.8975768502430905,0.047605497117404874,0.2244054132992014,0.5512050507865461,0.22438953591425242,368.8304054423535,0.054817652639504534,0.8975768502430906,0.04760549711740485,368.8304054423535
162,0.33931103937357515,0.49894541520669683,0.1617435454197281,0.7676752571326309,0.016585505519652897,0.21573923734771627,327.8464294961027,0.3393110393735752,0.49894541520669694,0.16174354541972796,327.8464294961027
163,0.3867141514993142,0.4360908625488881,0.1771949859517977,0.7990000118630014,0.008360155705878544,0.1926398324311201,322.50566165771784,0.38671415149931454,0.4360908625488875,0.17719498595179786,322.5056616577178
164,0.36251684668324424,0.5875802476265644,0.04990290569019145,0.8800184382992788,0.03143843073326227,0.08854313096745893,333.03660821187026,0.3625168466832442,0.5875802476265644,0.04990290569019154,333.0366082118703
165,0.03323605999558248,0.23050279357571607,0.7362611464287016,0.17160425452483571,0.027405056817518102,0.8009906886576461,337.1984522183023,0.03323605999558574,0.23050279357566972,0.7362611464287446,337.1984522183027
166,0.5097592469561572,0.17051507704449972,0.3197256759993431,0.8445947163852582,0.00046539480223180854,0.15493988881251,307.2700009906945,0.5097592469561567,0.17051507704449953,0.3197256759993438,307.2700009906945
167,0.08671523985159504,0.022985110853927408,0.8902996492944776,0.5111672832315537,0.0009473108123959318,0.4878854059560505,322.08477458987244,0.0867152398515951,0.022985110853927255,0.8902996492944777,322.08477458987244
168,0.4056926909912196,0.4171389919164534,0.177168317092327,0.8123041867041332,0.006627667320940198,0.18106814597492654,320.81161551793014,0.405692690991215,0.41713899191645004,0.17716831709233496,320.8116155179306
169,0.24534376145294737,0.13289695788861491,0.6217592806584378,0.6883275449991997,0.0015552631539285143,0.3101171918468717,315.727849698787,0.245343761452947,0.13289695788861475,0.6217592806584382,315.727849698787
170,0.5531282615903158,0.4424627214998214,0.004409016909862887,0.9905710369530084,0.004622118058811641,0.004806844988179913,317.18740987480726,0.553128261590317,0.44246272149982174,0.004409016909861195,317.1874098748073
171,0.67497100574108,0.13654009128852063,0.18848890297039933,0.9150645118410698,0.00014683116474859372,0.0847886569941816,301.9237060114813,0.6749710057410804,0.13654009128852082,0.18848890297039894,301.9237060114813
172,0.4829193547796934,0.24033139452853472,0.2767492506917719,0.8333614785432005,0.0010592669913727965,0.16557925446542682,310.56983085361026,0.48291935477969383,0.24033139452852514,0.276749250691781,310.56983085360946
173,0.35466462004292676,0.5783999812616808,0.06693539869539256,0.8551908046962338,0.029728474510770507,0.11508072079299572,332.57763037991003,0.3546646200429266,0.5783999812616807,0.06693539869539278,332.57763037991
174,0.22981669511001945,0.11127696597839075,0.6589063389115899,0.6847712095949731,0.0013416695339978468,0.3138871208710291,315.4914108673541,0.2298166951100191,0.11127696597839049,0.6589063389115903,315.4914108673541
175,0.1527757694377212,0.5000868303546551,0.34713740020762374,0.44173365884470744,0.03990643543173358,0.5183599057235591,336.90996349087095,0.1527757694377222,0.5000868303546601,0.34713740020761774,336.9099634908714
176,0.3102430145125764,0.2953895596110332,0.3943674258763904,0.698487366293305,0.004337211432482595,0.29717542227421245,319.52344556693066,0.3102430145125763,0.29538955961103314,0.39436742587639056,319.52344556693066
177,0.0295681005919838,0.8891050678513224,0.0813268315566939,0.11803985512574958,0.5195669294321565,0.3623932154420938,367.8229038147217,0.02956810059198435,0.8891050678513222,0.0813268315566936,367.8229038147217
178,0.20574810244921005,0.5381749546334339,0.256076942917356,0.5546103560144134,0.038589414295925994,0.40680022968966056,336.0386079717934,0.2057481024492091,0.5381749546334386,0.2560769429173524,336.03860797179374
179,0.1816604280884132,0.6873157035731662,0.13102386833842064,0.5583703239982437,0.11319849651553965,0.3284311794862167,347.0709170160898,0.18166042808841315,0.6873157035731663,0.1310238683384206,347.0709170160899
180,0.34480688117842784,0.46742174294364763,0.18777137587792464,0.7599798229878618,0.012766733502630702,0.22725344350950746,325.8486761047805,0.34480688117842795,0.4674217429436472,0.18777137587792475,325.84867610478045
181,0.4272686454533303,0.5644892154317313,0.008242139114938391,0.9652848809757785,0.021237318050573453,0.013477800973648014,329.2084995246796,0.4272686454533302,0.5644892154317315,0.008242139114938433,329.20849952467955
182,0.04967913328799115,0.7835923915180242,0.16672847519398476,0.1772677676947893,0.27372383147424373,0.5490084008309669,358.4575885676712,0.04967913328799051,0.7835923915180247,0.16672847519398482,358.4575885676712
183,0.2814375560042003,0.3606107832869623,0.3579516607088374,0.6610599840720317,0.008234363490344374,0.3307056524376239,323.6554202625113,0.2814375560042004,0.36061078328696267,0.35795166070883694,323.6554202625113
184,0.5275274855686994,0.3559167357781009,0.1165557786531997,0.9000761995132526,0.0023606899772246914,0.09756311050952285,313.6512160125267,0.5275274855686992,0.3559167357781011,0.11655577865319972,313.6512160125267
185,0.22197383112159558,0.7660205865954383,0.012005582282965999,0.7623848580239673,0.1970307991935162,0.040584342782516644,353.8755981136874,0.22197383112159583,0.7660205865954408,0.01200558228296336,353.8755981136875
186,0.013920374226155517,0.11317000563938294,0.8729096201344616,0.10293247295323954,0.017085415965131467,0.879982111081629,336.92063251456915,0.013920374226154253,0.11317000563938308,0.8729096201344626,336.9206325145691
187,0.5660011632931412,0.14871899699293775,0.285279839713921,0.869945644577057,0.000277069622029414,0.12977728580091358,304.9832825531928,0.5660011632931413,0.1487189969929375,0.2852798397139213,304.9832825531928
188,0.615821765669794,0.2087232678081666,0.17545496652203943,0.9035285526901329,0.0004198263847299955,0.09605162092513711,305.52135844175456,0.615821765669794,0.20872326780816655,0.1754549665220395,305.52135844175456
189,0.09248560922235657,0.5666477328436659,0.34086665793397747,0.29238420649128255,0.07621780430724893,0.6313979892014685,343.49593547509085,0.0924856092223566,0.566647732843666,0.3408666579339774,343.49593547509085
190,0.4768707297780541,0.46742293829338055,0.05570633192856533,0.9267279335454692,0.007554482087308061,0.06571758436722269,320.9953145050345,0.4768707297780489,0.4674229382933862,0.0557063319285649,320.9953145050343
191,0.1988056110653738,0.5835280978849477,0.21766629104967855,0.552031384992549,0.05306049465501794,0.39490812035243317,339.0193620761076,0.19880561106537373,0.5835280978849476,0.21766629104967866,339.0193620761076
192,0.03181997223965103,0.4146765338545966,0.5535034939057524,0.1247353745782116,0.05813040893865324,0.8171342164831352,342.1657062970289,0.031819972239651426,0.41467653385459796,0.5535034939057507,342.16570629702875
193,0.5359600527920717,0.26550631455877943,0.19853363264914886,0.8715230344094951,0.0010308782140221468,0.12744608737648283,309.7789273928818,0.5359600527920705,0.26550631455878376,0.19853363264914559,309.7789273928821
194,0.5027413966931653,0.2033045866044594,0.29395401670237536,0.8420565567024794,0.0006756715477218847,0.1572677717497988,308.6134610224256,0.5027413966931646,0.20330458660445774,0.2939540167023777,308.61346102242555
195,0.13514300112777425,0.4868514119758777,0.378005586896348,0.4032401524352476,0.04091743040731672,0.5558424171574358,337.35223773568805,0.13514300112777436,0.4868514119758783,0.37800558689634745,337.35223773568805
196,0.5797922290828165,0.10126490633622252,0.31894286458096094,0.874114680713389,0.00013959751990024572,0.12574572176671073,303.16465329219415,0.5797922290828161,0.10126490633622294,0.318942864580961,303.16465329219415
197,0.26646651785661923,0.44170018943521977,0.29183329270816105,0.6435741625661673,0.015443245141156277,0.34098259229267647,328.0670620370223,0.26646651785666325,0.4417001894351721,0.2918332927081646,328.0670620370149
198,0.8371256452997821,0.10493285103495158,0.05794150366526646,0.9743947459592422,5.033877905262838e-05,0.025554915261705127,297.6727480330733,0.8371256452997817,0.10493285103495192,0.057941503665266396,297.6727480330733
199,0.12945216482145583,0.08518512988521611,0.7853627052933281,0.5629157705550665,0.002471395826692042,0.43461283361824155,321.09909560565944,0.1294521648214562,0.08518512988521586,0.7853627052933281,321.09909560565933
200,0.7281139758523931,0.2536986094161,0.018187414731506844,0.9879461901021502,0.00041352139145059,0.011640288506399072,304.05426899968535,0.728113975852397,0.25369860941609756,0.018187414731505504,304.05426899968523
201,0.23066049297596675,0.14711866821196184,0.6222208388120715,0.6666469771739987,0.002058139225587923,0.33129488360041337,317.20235396425966,0.23066049297596647,0.1471186682119616,0.622220838812072,317.20235396425966
202,0.23728737401968364,0.3370202997254679,0.42569232625484843,0.6071232976286662,0.009181432910966878,0.383695269460367,324.97038720499506,0.23728737401968444,0.3370202997254691,0.42569232625484654,324.97038720499506
203,0.39578148482240577,0.061942044442319426,0.5422764707352749,0.8109812295437447,0.00018088439915453267,0.1888378860571008,306.45053439340995,0.3957814848224065,0.06194204444232019,0.5422764707352733,306.45053439340995
204,0.26608333059380707,0.1966088852630987,0.5373077841430942,0.6802964291961409,0.002576163271392684,0.31712740753246643,317.56099107533106,0.2660833305938076,0.19660888526309925,0.5373077841430932,317.56099107533106
205,0.34314103288473385,0.22014293475934732,0.43671603235591877,0.7393870115222477,0.0019132649742476708,0.2586997235035047,314.99152077171084,0.343141032884723,0.22014293475936714,0.43671603235590994,314.9915207717147
206,0.004174086310469458,0.9720429788707351,0.023782934818795492,0.01837710958629215,0.8486397325773379,0.13298315783636996,375.94773624203674,0.0041740863104694674,0.9720429788707351,0.023782934818795474,375.94773624203674
207,0.5680836153366879,0.16725426206681976,0.2646621225964924,0.8723277396606327,0.0003384630975874729,0.12733379724177984,305.5128498324908,0.5680836153366878,0.16725426206682,0.26466212259649224,305.5128498324908
