Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
156,0.04117413911352904,0.8762219278962478,0.08260393299022313,0.16243074324012746,0.47981034264355704,0.35775891411631544,366.5985517632802,0.16243074324012688,0.4798103426435574,0.3577589141163158,366.5985517632802
157,0.0009750546213245098,0.6813287275549507,0.31769621782372487,0.003439742396751629,0.18673041939043308,0.8098298382128154,353.8423822845033,0.0034397423967532617,0.1867304193904326,0.8098298382128141,353.8423822845033
158,0.015492700344729132,0.16207653732704003,0.8224307623282308,0.10056473859291323,0.023695357746703092,0.8757399036603837,337.844018804324,0.10056473859291323,0.02369535774670302,0.8757399036603837,337.8440188043239
159,0.039606053653899444,0.8446833279516451,0.11571061839445551,0.15026435466918459,0.39592360157696993,0.4538120437538455,363.6811971597437,0.15026435466918475,0.39592360157696993,0.4538120437538454,363.68119715974376
160,0.1330068586057594,0.8288742434320964,0.038118897962144245,0.5044824579895026,0.3421936280523307,0.15332391395816672,361.6092063200111,0.5044824579895025,0.3421936280523308,0.15332391395816672,361.6092063200111
161,0.21805034592207276,0.779547315932172,0.002402338145755257,0.7692128719066934,0.22223036144270317,0.008556766650603408,355.5084319922472,0.7692128719066895,0.22223036144270034,0.008556766650610214,355.5084319922471
162,0.16731205877334246,0.6546199661409241,0.1780679750857336,0.5028671670009413,0.09412942667249552,0.40300340632656334,345.0753015031438,0.5028671670009416,0.0941294266724955,0.4030034063265629,345.07530150314386
163,0.13738935779284803,0.7570239463331567,0.10558669587399519,0.4673493890367456,0.20204607432729307,0.33060453663596145,354.2878687803929,0.4673493890367727,0.20204607432727964,0.3306045366359477,354.287868780391
164,0.015191561804686015,0.9698681819330943,0.014940256262219748,0.06737471284309376,0.8481840691529922,0.08444121800391416,375.98950853475645,0.06737471284309345,0.8481840691529922,0.0844412180039144,375.98950853475645
165,0.05336594794353795,0.8521909142543178,0.09444313780214435,0.20489604461791877,0.41170158238634896,0.3834023729957323,364.2761269548329,0.20489604461791894,0.41170158238634863,0.3834023729957324,364.2761269548329
166,0.11343928521620558,0.7095080295269898,0.1770526852568047,0.3702308862528266,0.15489599156616884,0.4748731221810046,351.0264764437535,0.3702308862528263,0.15489599156616873,0.474873122181005,351.0264764437535
167,0.1057212517684146,0.8143422557887163,0.07993649244286899,0.38950352598774557,0.3118462654221455,0.29865020859010893,360.2372359520906,0.38950352598774535,0.31184626542214583,0.2986502085901088,360.2372359520906
168,0.10762511664898752,0.8576895650394023,0.034685318311610217,0.424784221516424,0.42405198991887366,0.1511637885647023,364.8114143269237,0.4247842215164239,0.4240519899188737,0.1511637885647024,364.8114143269237
169,0.051771720089400744,0.8873375092356007,0.060890770674998596,0.20838899432532182,0.5151638281407888,0.27644717753388953,367.7384373737445,0.20838899432532187,0.5151638281407885,0.2764471775338896,367.73843737374455
170,0.10469830965928614,0.773731435425102,0.1215702549156118,0.36578578771990167,0.23731576859011796,0.39689844368998045,356.4592624686389,0.3657857877198982,0.23731576859012124,0.3968984436899805,356.45926246863877
171,0.15483980922295845,0.7165457151225132,0.12861447565452844,0.4984874104040551,0.14766875972608137,0.35384382986986357,350.30507547027264,0.49848741040405514,0.14766875972608126,0.3538438298698636,350.30507547027264
172,0.09310631716939088,0.840315023865002,0.06657865896560713,0.35544281637009306,0.37546873103823797,0.26908845259166897,362.9413765228379,0.3554428163700929,0.37546873103823813,0.2690884525916689,362.9413765228379
173,0.10539488578012784,0.6971109074433917,0.19749420677648055,0.3423717297365382,0.14666970530045925,0.5109585649630025,350.4110290556769,0.34237172973653845,0.14666970530045845,0.5109585649630032,350.411029055677
174,0.10782613794030542,0.807616543962786,0.08455731809690843,0.3935582742305245,0.2972123894705929,0.3092293362988826,359.5533405333087,0.39355827423052486,0.29721238947059275,0.30922933629888233,359.5533405333087
175,0.0479102808959135,0.9332713520560685,0.018818367048017922,0.2064900794832616,0.6943930006305697,0.09911691988616876,372.6462128383035,0.20649007948327572,0.6943930006305575,0.09911691988616672,372.64621283830365
177,0.020899593237527138,0.6474096365300552,0.3316907702324176,0.07226211504713469,0.1503423803356906,0.7773955046171747,351.2294957620379,0.07226211504713474,0.1503423803356905,0.7773955046171748,351.2294957620379
178,0.24486593442489302,0.4959665744577264,0.2591674911173806,0.6180883538847961,0.024585618106213566,0.3573260280089903,331.85137977240146,0.6180883538847974,0.024585618106212764,0.3573260280089898,331.85137977240197
179,0.04011335608712007,0.9316810684016689,0.028205575511210952,0.17135282506744445,0.6825410715437864,0.1461061033887692,372.32279330754545,0.17135282506744454,0.6825410715437863,0.14610610338876914,372.3227933075455
181,0.15195036172913645,0.8393771747380477,0.008672463532815923,0.5919560325342282,0.37105310836695926,0.03699085909881245,362.8518506901472,0.5919560325342282,0.37105310836695926,0.03699085909881252,362.8518506901472
182,0.002600843914324754,0.9495874150226665,0.0478117410630087,0.011073091439090141,0.7402746823778424,0.24865222618306734,373.5628265288002,0.011073091439086413,0.7402746823778513,0.2486522261830623,373.56282652880043
183,0.047090087623441516,0.9258042187446287,0.02710569363192999,0.2003870448039401,0.6605700878587867,0.1390428673372733,371.7953609297538,0.20038704480394007,0.6605700878587869,0.13904286733727314,371.7953609297538
185,0.04571269099666784,0.9365116736380859,0.01777563536524641,0.19769853917399857,0.7079500589403985,0.09435140188560286,372.9683636685035,0.19769853917399755,0.7079500589403992,0.09435140188560326,372.9683636685035
186,0.026964930706488498,0.8717246132612205,0.10131045603229093,0.10524418814288881,0.46797550551104333,0.426780306346068,366.1887668287211,0.10524418814288881,0.467975505511043,0.4267803063460682,366.18876682872116
187,0.06014822763665146,0.9091891693711444,0.03066260299220428,0.25162252697620874,0.5970358140837233,0.15134165894006804,370.152493455672,0.25162252697620996,0.5970358140837247,0.15134165894006538,370.1524934556721
188,0.10617577487789737,0.8776609529046164,0.016163272217486244,0.43374380648444355,0.4906042103601336,0.07565198315542286,367.0995702326525,0.4337438064844435,0.49060421036013374,0.07565198315542271,367.0995702326525
189,0.03955013662438394,0.4108399365157496,0.5496099268598664,0.15253400614172352,0.05408473523065083,0.7933812586276257,341.4008142236886,0.15253400614172363,0.05408473523065075,0.7933812586276257,341.40081422368866
191,0.08708217449176436,0.5979699440059121,0.3149478815023236,0.2773439909632364,0.09115822941627838,0.6314977796204853,345.32358184475083,0.27734399096323437,0.09115822941627874,0.6314977796204869,345.32358184475095
192,0.10978818548921375,0.8061773770071338,0.0840344375036526,0.3999683836294176,0.29380914158992427,0.30622247478065806,359.39050813620474,0.3999683836294183,0.29380914158992466,0.3062224747806571,359.3905081362048
193,0.044062526598294745,0.815937075767455,0.14000039763425035,0.16216040581109167,0.33260149894399194,0.5052380952449165,361.1579197447657,0.1621604058110922,0.33260149894398555,0.5052380952449222,361.15791974476565
194,0.018236849058285536,0.5909362886112468,0.39082686233046765,0.06414198241022405,0.12074907169262833,0.8151089458971476,348.93462654768564,0.06414198241022377,0.12074907169262865,0.8151089458971477,348.93462654768564
195,0.058557814017604355,0.9115293096040349,0.029912876378360844,0.24562246981608285,0.6058653112338689,0.14851221895004832,370.39018876712106,0.24562246981608282,0.6058653112338697,0.14851221895004743,370.39018876712106
196,0.03589910455758258,0.77791494245964,0.18618595298277735,0.12799621059493155,0.2713276258688085,0.60067616353626,358.36449938539124,0.12799621059493163,0.27132762586880865,0.6006761635362599,358.3644993853913
197,0.024879770048991934,0.9274831061984278,0.04763712375258039,0.10440364832513221,0.6572727166362115,0.23832363503865642,371.6321184417294,0.10440364832513274,0.657272716636211,0.2383236350386563,371.6321184417294
198,0.022500753041766814,0.8819318355580531,0.09556741140018014,0.08876214539194839,0.49772541616894844,0.4135124384391032,367.1350847552753,0.08876214539194824,0.49772541616894733,0.4135124384391044,367.1350847552752
201,0.23085623724287924,0.7328613247502533,0.036282438006867423,0.7449427334456248,0.1469319886962373,0.108125277858138,350.0691489315616,0.7449427334456241,0.14693198869623703,0.10812527785813884,350.06914893156153
202,0.05076017603031564,0.9281553136457842,0.021084510323900203,0.21745849636182013,0.6729488006655612,0.10959270297261861,372.1232959965811,0.21745849636182008,0.6729488006655614,0.10959270297261864,372.1232959965811
203,0.0027143272488387177,0.923475194722993,0.07381047802816831,0.01116369478737073,0.6344075442633199,0.35442876094930936,370.9734590424412,0.011163694787356107,0.634407544263318,0.35442876094932585,370.9734590424415
204,0.02761861891004368,0.963868270978943,0.008513110111013335,0.12281723413329727,0.8290402987060367,0.04814246716066603,375.6428345332037,0.12281723413329727,0.8290402987060367,0.0481424671606661,375.64283453320377
205,0.07264812082316822,0.722607237201978,0.20474464197485387,0.24515502199601116,0.1849171529877105,0.5699278250162784,353.3395647449763,0.24515502199601102,0.1849171529877113,0.5699278250162777,353.33956474497626
206,0.13183454060358824,0.6998493671961952,0.16831609220021657,0.42214393666187994,0.13928231874637773,0.4385737445917422,349.68734997827556,0.42214393666188027,0.13928231874637742,0.4385737445917423,349.68734997827556
207,0.0024323199276955576,0.7626180186243795,0.234949661447925,0.0087107651989595,0.26792542532511265,0.7233638094759279,358.2834591662841,0.00871076519896033,0.267925425325113,0.7233638094759267,358.2834591662841
208,0.13749858091935144,0.6159077231089157,0.24659369597173283,0.4144372917685752,0.08194273786635113,0.5036199703650738,343.8029499334244,0.4144372917685715,0.08194273786635424,0.5036199703650742,343.8029499334226
209,0.11810371824973033,0.7835785687294875,0.09831771302078225,0.4171127870226531,0.2492782311918633,0.33360898178548365,357.1080761591924,0.41711278702265225,0.249278231191864,0.3336089817854837,357.1080761591925
210,0.04957620224289791,0.17322819037130532,0.7771956073857967,0.2656143376191079,0.016233343340095054,0.718152319040797,333.52166061017243,0.26561433761910785,0.016233343340095,0.7181523190407971,333.52166061017243
211,0.014395108640976886,0.12373368344236851,0.8618712079166546,0.10329797560669211,0.018496573037429527,0.8782054513558784,337.10005544589785,0.10329797560669993,0.018496573037429766,0.8782054513558704,337.1000554458977
212,0.14114891839904892,0.7564926102655759,0.10235847133537512,0.4794477547236258,0.20016943926496678,0.32038280601140756,354.16025152014697,0.4794477547236259,0.20016943926496686,0.3203828060114073,354.16025152014697
213,0.23226048496136786,0.7183373824140308,0.0494021326246013,0.7308088338360907,0.12982111646148314,0.1393700497024262,348.53905782128663,0.7308088338360911,0.12982111646148276,0.13937004970242617,348.5390578212867
214,0.27648175814536763,0.3979707087047069,0.32554753314992546,0.6544188955577103,0.010924773174294626,0.3346563312679951,325.5424247577712,0.6544188955577103,0.01092477317429454,0.33465633126799527,325.54242475777124
215,0.21981770994263727,0.6904774545593301,0.08970483549803258,0.6657529636194377,0.10621177978899012,0.22803525659157214,346.19763441725576,0.6657529636194374,0.10621177978899042,0.22803525659157223,346.1976344172557
216,0.12540969823195294,0.3289366278206698,0.5456536739473774,0.41674464081083695,0.019236946174210415,0.5640184130149527,331.8175524592541,0.41674464081083823,0.01923694617421021,0.5640184130149516,331.81755245925433
217,0.47498081914339974,0.5210881923897502,0.003930988466849966,0.9821309758242064,0.012336481337697857,0.005532542838095827,324.53062805998053,0.9821309758242064,0.012336481337697823,0.005532542838095853,324.5306280599806
220,0.06138244059776785,0.8087269497722566,0.1298906096299756,0.22409201350031527,0.31267203421759915,0.4632359522820857,360.27840350762705,0.22409201350031038,0.3126720342176008,0.4632359522820888,360.2784035076278
221,0.024846395136937725,0.15627480685638143,0.8188787980066808,0.15564688182322908,0.020050363929648776,0.8243027542471221,336.31546850289277,0.1556468818232276,0.020050363929652704,0.8243027542471197,336.31546850289175
222,0.04274810782151701,0.836074626083931,0.12117726609455205,0.16069752910533586,0.37521788111171966,0.4640845897829445,362.892951636322,0.1606975291053357,0.37521788111172005,0.4640845897829443,362.89295163632187
223,0.17574585387871294,0.6958206947994648,0.12843345132182218,0.5471237926095079,0.1219403100185516,0.33093589737194057,347.9553805950342,0.5471237926095103,0.12194031001854945,0.3309358973719403,347.95538059503497
224,0.02140539663000211,0.8491474391985872,0.12944716417141083,0.08137505190970999,0.4112070244905324,0.5074179235997576,364.2307269863019,0.08137505190970956,0.41120702449053287,0.5074179235997575,364.23072698630193
225,0.10063743348114616,0.7596283737096332,0.13973419280922064,0.3463922235760218,0.21794445550506628,0.435663320918912,355.34163206085327,0.3463922235760216,0.21794445550506616,0.43566332091891213,355.34163206085327
226,0.14207835213007852,0.8264382215506163,0.03148342631930523,0.5381479736758958,0.3353120647851372,0.1265399615389669,361.3197190065542,0.5381479736758962,0.3353120647851376,0.1265399615389663,361.3197190065539
227,0.10041886257256219,0.8062901577119762,0.0932909797154617,0.3656664759459424,0.2963349469149842,0.3379985771390734,359.5117886966491,0.3656664759459431,0.29633494691498424,0.33799857713907266,359.5117886966491
228,0.07042174244888279,0.8947237537396087,0.03485450381150844,0.2897367999833005,0.5444038127494244,0.16585938726727512,368.67383669330025,0.2897367999832916,0.5444038127494253,0.16585938726728328,368.6738366933009
229,0.04809561636122545,0.7693205292155335,0.18258385442324115,0.1697136196340391,0.25319345961815093,0.5770929207478099,357.4197777326864,0.16971361963405054,0.2531934596181491,0.5770929207478004,357.4197777326862
