Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
142,0.2703478620515122,0.47352849332716695,0.25612364462132087,0.06794668384962316,0.8741509025013927,0.0579024136489841,366.44582833811694,0.2703478620515121,0.47352849332716707,0.25612364462132087,366.4458283381168
143,0.08263283938587905,0.5858161899741228,0.33155097063999817,0.020259409730860316,0.909094066984747,0.07064652328439247,369.7215231553326,0.08263283938578087,0.5858161899741452,0.3315509706400739,369.7215231553329
144,0.18206780376864745,0.6647015130343916,0.15323068319696093,0.04282719674217212,0.9272687118871544,0.029904091370673472,371.88481399266317,0.18206780376864756,0.6647015130343914,0.15323068319696106,371.88481399266317
145,0.6320904317745102,0.08626673231031216,0.2816428359151777,0.2159480343415247,0.6618492914207592,0.1222026742377161,343.88025231728665,0.63209043177451,0.08626673231031223,0.2816428359151778,343.88025231728665
146,0.6356973922668608,0.13844799407468705,0.22585461365845208,0.19991893843749994,0.7196113355695484,0.08046972599295175,349.3964440940329,0.635697392266861,0.13844799407468697,0.22585461365845202,349.3964440940329
147,0.27510132373207347,0.3156198010653542,0.4092788752025724,0.07503750147757708,0.8124315299602125,0.11253096856221048,360.40662851236164,0.275101323732073,0.31561980106535414,0.40927887520257283,360.40662851236164
148,0.49411311779745104,0.4145324894101827,0.09135439279236619,0.12491878951656432,0.8542474114789778,0.020833799004457962,364.49602336166726,0.4941131177974512,0.41453248941018317,0.09135439279236562,364.49602336166726
149,0.24394361661639813,0.22924204616131233,0.5268143372222895,0.07023976292958464,0.7590911943697256,0.1706690427006898,356.0661364057866,0.24394361661642308,0.22924204616129323,0.5268143372222838,356.0661364057865
150,0.5535887610762587,0.4408289485402973,0.0055822903834440935,0.13707615934905887,0.8617038182847703,0.001220022366170977,365.48386182853096,0.5535887610762575,0.4408289485402984,0.005582290383444081,365.48386182853073
151,0.49924832719785817,0.31548542037132027,0.18526625243082162,0.1340312944186259,0.8180914416196153,0.04787726396175874,360.41940657059223,0.49924832719785833,0.31548542037132027,0.18526625243082145,360.41940657059223
152,0.257021972353516,0.736417744720086,0.00656028292639815,0.058376955405787134,0.940427028644711,0.0011960159495020028,373.70272944296494,0.2570219723535157,0.7364177447200864,0.006560282926397982,373.70272944296494
153,0.12155251938025369,0.8187720482192795,0.059675432400466875,0.027423726243417948,0.961953466544999,0.010622807211583117,375.42125469353033,0.12155251938025546,0.8187720482192766,0.059675432400467986,375.4212546935303
154,0.0444598733030137,0.5310945088400518,0.4244456178569344,0.011175517848016184,0.8928004793132254,0.09602400283875848,368.13063542512,0.04445987330301363,0.5310945088400523,0.42444561785693424,368.13063542512
155,0.10906367091480312,0.43368773694313695,0.45724859214206,0.028348515984255793,0.8589792789734786,0.11267220504226562,365.03234021886243,0.10906367091480317,0.43368773694313695,0.4572485921420598,365.03234021886243
156,0.5283369894328479,0.2441763888648576,0.22748662170229458,0.1493275534329589,0.7851671249704087,0.06550532159663229,356.8074045640343,0.5283369894328477,0.2441763888648578,0.2274866217022945,356.80740456403436
157,0.49718505971163135,0.15464793947707794,0.34816700081129076,0.15322878028254797,0.7227168462190555,0.12405437349839656,350.8731581886948,0.4971850597116315,0.1546479394770779,0.3481670008112906,350.8731581886948
158,0.14323473981068033,0.6658323650594574,0.19093289512986225,0.033855273051244215,0.9285768665926343,0.03756786035612149,371.88077938436254,0.14323473981068038,0.6658323650594571,0.19093289512986253,371.88077938436254
159,0.17369981071132212,0.21381343742368714,0.6124867518649907,0.050300091179646345,0.7393390422645741,0.21036086655577957,355.2309389835366,0.1736998107113217,0.2138134374236873,0.612486751864991,355.2309389835366
160,0.08564902535739723,0.7015813269364187,0.2127696477061841,0.02015680090583875,0.9385221547610776,0.04132104433308371,372.7145426335718,0.08564902535739731,0.7015813269364181,0.2127696477061847,372.7145426335718
161,0.08649025545903848,0.5330828648213405,0.38042687971962114,0.021624322425065973,0.8934139712184143,0.08496170635651973,368.2119630671414,0.08649025545903848,0.53308286482134,0.3804268797196215,368.2119630671414
162,0.4778217133861914,0.23704017077877665,0.2851381158350319,0.13622811974551777,0.7793250864556476,0.08444679379883474,356.4105788108398,0.4778217133861911,0.23704017077877682,0.2851381158350321,356.4105788108398
163,0.26864446584117296,0.5844054263992383,0.14695010775958883,0.06439957348052845,0.9056302333734985,0.02997019314597303,369.81366889526385,0.2686444658411724,0.5844054263992384,0.14695010775958905,369.81366889526385
165,0.8528451082923084,0.04231144432726286,0.1048434473804288,0.3334775832443124,0.6124307642547837,0.05409165250090385,335.9819410213128,0.8528451082923101,0.04231144432726141,0.10484344738042845,335.98194102131293
166,0.061426642041437364,0.25422596020453875,0.684347397754024,0.017309127355240962,0.7584932553508724,0.22419761729388665,357.554597477748,0.061426642041437336,0.25422596020453886,0.6843473977540239,357.554597477748
167,0.29817865400483823,0.15945478436786575,0.542366561627296,0.09041741101891573,0.70455324378647,0.20502934519461424,351.47000205587926,0.29817865400483845,0.15945478436786947,0.542366561627292,351.4700020558784
168,0.24233595162063382,0.47096228427090925,0.286701764108457,0.06116050196161289,0.8733898621422488,0.06544963589613845,366.3470375629375,0.24233595162063443,0.47096228427090875,0.2867017641084569,366.34703756293743
169,0.4574575372332479,0.07484613504986683,0.46769632771688535,0.1548856928774074,0.6116497215857967,0.23346458553679594,342.745793540276,0.45745753723324806,0.07484613504986662,0.46769632771688535,342.74579354027594
170,0.2821116719922083,0.33146467258000833,0.3864236554277834,0.07620941632469697,0.820233288720823,0.10355729495448007,361.10556229372975,0.2821116719922082,0.3314646725800081,0.3864236554277837,361.1055622937297
171,0.11441940714476699,0.2319307802980395,0.6536498125571935,0.032682706887056746,0.7471353028431379,0.22018199026980545,356.3237662494942,0.114419407144767,0.2319307802980397,0.6536498125571933,356.3237662494942
172,0.019600632137516366,0.30894805794036895,0.6714513099221148,0.005394525874963919,0.7926659356752136,0.2019395384498226,360.17389989278587,0.01960063213751419,0.30894805794036845,0.6714513099221173,360.17389989278564
173,0.05171605293326179,0.007243324840410997,0.9410406222263272,0.005356326556155265,0.03958125269763833,0.9550624207462064,336.8298392708507,0.051716052933261855,0.007243324840411003,0.9410406222263271,336.8298392708507
174,0.028859198539541053,0.27798584789176506,0.6931549535686939,0.008040766109902555,0.7725667857097609,0.2193924481803366,358.7512575781041,0.02885919853953666,0.27798584789176783,0.6931549535686956,358.75125757810423
175,0.20669435128833463,0.7105587256251464,0.08274692308651908,0.04769091324148129,0.9367798408215073,0.015529245937011334,373.0395626139461,0.2066943512883674,0.7105587256250961,0.0827469230865363,373.039562613945
176,0.053676075815350444,0.3335096669145202,0.6128142572701293,0.014624877426285599,0.8100598188062178,0.17531530376749663,361.2162004115651,0.053676075815349396,0.3335096669145196,0.6128142572701311,361.2162004115652
177,0.4971993474170741,0.13613434750104653,0.3666663050818794,0.15651670253980324,0.7052833573640692,0.13819994009612754,349.3225876560557,0.49719934741707206,0.13613434750104633,0.3666663050818817,349.32258765605536
178,0.1285672527042091,0.574450824886599,0.2969819224091919,0.03148042596251554,0.9053356758227324,0.06318389821475215,369.4345601623334,0.12856725270420905,0.5744508248865987,0.29698192240919236,369.4345601623334
179,0.6295317265025724,0.13887978332448794,0.23158849017293975,0.19787680316986822,0.719546188469923,0.08257700836020877,349.43942027433314,0.6295317265026482,0.1388797833244949,0.23158849017285674,349.43942027433184
180,0.3629194615891096,0.4150271351085632,0.22205340330232728,0.09297867858669916,0.8547472151025843,0.05227410631071654,364.4537579847221,0.3629194615891096,0.41502713510856326,0.22205340330232726,364.4537579847221
181,0.21199144691434482,0.48274877545521255,0.30525977763044265,0.05339077636546196,0.8772337774471649,0.06937544618737326,366.71742826269303,0.21199144691434513,0.4827487754552124,0.30525977763044243,366.7174282626931
182,0.35459674671609137,0.43977432307083414,0.2056289302130745,0.08977451866432394,0.8630447644008566,0.04718071693481948,365.33904780341123,0.3545967467160911,0.439774323070834,0.20562893021307493,365.3390478034113
183,0.27095334701710977,0.4757444756929436,0.2533021772899467,0.06802497424638095,0.8748498326971593,0.05712519305645974,366.5191046959443,0.27095334701711243,0.4757444756929457,0.2533021772899419,366.519104695944
184,0.17759769464087,0.6389928828325763,0.1834094225265537,0.04218827173559373,0.9212633056949242,0.03654842256948202,371.2202828788158,0.17759769464086972,0.6389928828325768,0.1834094225265535,371.22028287881585
185,0.20777104931517373,0.7304329358030383,0.06179601488178806,0.047612074274107255,0.9409528788053689,0.011435046920523849,373.51471698513984,0.20777104931517384,0.7304329358030381,0.06179601488178803,373.51471698513984
186,0.24615601629761544,0.7075249828304742,0.04631900087191033,0.05654615918181347,0.934818471319471,0.008635369498715509,373.00258210134,0.2461560162976142,0.7075249828304708,0.04631900087191481,373.00258210133995
187,0.4956154269598827,0.35909438872789257,0.14529018431222462,0.12939502593955046,0.8351984035276954,0.03540657053275427,362.3215363813161,0.4956154269598989,0.35909438872792443,0.14529018431217675,362.3215363813141
188,0.3423957811671779,0.578603171716267,0.07900104711655515,0.0815145298836197,0.9025668308993386,0.015918639217041612,369.70547721335697,0.34239578116717806,0.578603171716267,0.079001047116555,369.705477213357
189,0.3200921928891679,0.3088611025322963,0.3710467045785359,0.0874414592801409,0.8108108347740158,0.10174770594584344,360.0983183092722,0.3200921928891743,0.30886110253229104,0.37104670457853467,360.0983183092717
190,0.9485643719613405,0.0036616116982331717,0.047774016340426224,0.5400491702625858,0.41169754558576294,0.0482532841516512,315.9090582494786,0.948564371961339,0.0036616116982330776,0.047774016340427994,315.90905824947856
191,0.7377740391186628,0.09814230966477468,0.16408365121656265,0.24733632359970922,0.6877725678024285,0.06489110859786247,345.20023827680296,0.7377740391186656,0.09814230966477172,0.16408365121656274,345.2002382768033
192,0.7270020062256092,0.22624859280452617,0.0467494009698647,0.2059559238177379,0.7808713935472726,0.013172682634989552,355.7529858419155,0.7270020062256088,0.22624859280452633,0.046749400969864775,355.7529858419156
193,0.05383446940219554,0.8200261650760449,0.12613936552175967,0.012264193418522766,0.964957211040749,0.02277859554072815,375.37893080400283,0.05383446940219535,0.8200261650760448,0.12613936552175992,375.3789308040029
194,0.05465217510946676,0.7547540165572318,0.1905938083333014,0.012698958467024438,0.9513880234258557,0.03591301810711985,373.93549874549257,0.054652175109469174,0.7547540165572569,0.19059380833327386,373.93549874549313
195,0.761405268926458,0.058288854776259884,0.18030587629728206,0.280202998218884,0.6334755832085301,0.08632141857258582,339.43364354404736,0.7614052689264589,0.05828885477626022,0.18030587629728095,339.4336435440474
196,0.1750782993130979,0.0076048698016426336,0.8173168308852595,0.021406782341891455,0.05706239560644352,0.921530822051665,333.9812316437439,0.1750782993131101,0.0076048698016422285,0.8173168308852478,333.9812316437434
197,0.15198477041189232,0.6713741352102546,0.1766410943778531,0.035811744127126205,0.9296484603625013,0.03453979551037257,372.02757980093924,0.15198477041189332,0.6713741352102539,0.17664109437785272,372.02757980093924
198,0.31388891294353305,0.31651690651103764,0.36959418054542925,0.08537691921061553,0.8142727162280484,0.10035036456133622,360.44633882968657,0.31388891294351134,0.31651690651105174,0.36959418054543697,360.446338829688
199,0.2117041530355638,0.575100876607258,0.21319497035717833,0.051299833324071176,0.9042780402842913,0.04442212639163754,369.5098662015035,0.21170415303556375,0.5751008766072581,0.21319497035717833,369.5098662015035
200,0.12692193802979504,0.5603506980001646,0.3127273639700405,0.031252874049750766,0.9013454594411398,0.06740166650910949,369.0323555513601,0.1269219380297947,0.560350698000165,0.3127273639700403,369.03235555136
201,0.01203425190214635,0.7446780371659953,0.2432877109318583,0.0028223329939702398,0.9505515189603,0.046626148045729655,373.6652267841135,0.012034251902147047,0.7446780371659947,0.24328771093185825,373.6652267841135
202,0.1731206742215887,0.48394648035905496,0.3429328454193563,0.043757045536289986,0.877619677994499,0.07862327646921097,366.73707846578463,0.17312067422158922,0.4839464803590527,0.3429328454193581,366.73707846578463
203,0.376838004280245,0.2970824394491604,0.3260795562705946,0.1033645391486474,0.8070276460264171,0.08960781482493553,359.5471506098957,0.37683800428024516,0.2970824394491604,0.3260795562705944,359.54715060989565
204,0.6807963513595143,0.1555576590707481,0.1636459895697375,0.2091093660852534,0.7361699044258719,0.05472072948887475,350.82055954286875,0.6807963513595143,0.15555765907074826,0.16364598956973753,350.82055954286875
205,0.26973105654052026,0.28934968394351995,0.44091925951595984,0.0747621500439431,0.7986196426493407,0.12661820730671614,359.1883834008606,0.26973105654052043,0.2893496839435209,0.4409192595159587,359.1883834008604
206,0.027744174297446907,0.401962505159043,0.5702933205435101,0.00735122289951998,0.843156338959644,0.14949243814083596,363.88989292494597,0.027744174297447684,0.40196250515904214,0.5702933205435102,363.8898929249459
207,0.2418936614630669,0.21360192814854984,0.5445044103883834,0.07034762937355384,0.7469943548375007,0.1826580157889455,355.1547612125844,0.2418936614630672,0.21360192814854942,0.5445044103883835,355.15476121258456
208,0.08309839635494695,0.20980253868602863,0.7070990649590244,0.0238654713987158,0.7227223470743874,0.2534121815268967,355.10171563950735,0.08309839635494612,0.20980253868602836,0.7070990649590256,355.1017156395074
209,0.1602781194998807,0.28523307097674117,0.5544888095233781,0.04464225912039216,0.789456542971742,0.16590119790786592,359.02347034004896,0.16027811949988544,0.28523307097674316,0.5544888095233713,359.02347034004896
