Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
142,0.35497693223333826,0.1689544972061347,0.47606857056052704,0.7591876785396361,0.0010826571557836493,0.2397296643045803,312.42041161609194,0.3549769322333107,0.16895449720606365,0.4760685705606256,312.42041161608984
143,0.38522512992971214,0.010364225007791376,0.6044106450624965,0.8243762986649606,2.3911992028345902e-05,0.17559978934301096,304.3156709153769,0.3852251299297114,0.010364225007791262,0.6044106450624972,304.315670915377
144,0.17321268773887055,0.5054721924409146,0.3213151198202149,0.48502830746059294,0.03700478051499835,0.4779669120244087,336.0213419233563,0.1732126877388705,0.5054721924409148,0.3213151198202147,336.0213419233563
145,0.03370596730645034,0.668452569651915,0.2978414630416346,0.11494369589050284,0.15745599617858866,0.7276003079309085,351.64565437079114,0.033705967306450035,0.6684525696519166,0.2978414630416334,351.6456543707912
146,0.22464171820645626,0.31735447062047384,0.4580038111730699,0.5940662544874202,0.00874980412917581,0.3971839413834039,324.8701281815552,0.2246417182064558,0.3173544706204698,0.4580038111730744,324.870128181555
147,0.04725738347153548,0.024403185919106955,0.9283394306093575,0.35283035225558124,0.001962940346075574,0.6452067073983432,327.9786153036386,0.04725738347153555,0.024403185919106975,0.9283394306093575,327.9786153036386
148,0.411541208479068,0.38604344652714084,0.20241534499379127,0.8065429108401373,0.005053557374065689,0.188403531785797,319.0991950905066,0.4115412084790654,0.3860434465271462,0.20241534499378844,319.0991950905071
150,0.6228351363740661,0.17707144968559996,0.200093413940334,0.8997198223685721,0.00029327243781175204,0.09998690519361612,304.3605975853912,0.6228351363740662,0.1770714496856002,0.20009341394033364,304.3605975853912
151,0.05347082888125105,0.9069109438370624,0.0396182272816866,0.22187229564325356,0.5857738965575527,0.1923538077991937,369.8174872106693,0.053470828881251715,0.9069109438370617,0.039618227281686604,369.8174872106691
152,0.1271525964448487,0.04536844969149726,0.827478953863654,0.590469352425659,0.0011597889779007674,0.40837085859644023,319.0460425903144,0.12715259644483937,0.04536844969146352,0.8274789538636971,319.04604259031163
153,0.013959344013576087,0.3310487187806374,0.6549919372057865,0.06491741628390535,0.050310337141738125,0.8847722465743566,341.76396926423826,0.01395934401357611,0.3310487187806381,0.654991937205786,341.76396926423826
154,0.16877093015604033,0.31369445591090434,0.5175346139330553,0.5080162624597871,0.012671629946088107,0.4793121075941247,328.17425642274947,0.16877093015604056,0.313694455910906,0.5175346139330534,328.1742564227495
155,0.5450801113145332,0.29671124822259887,0.15820864046286787,0.887439989835528,0.0013064319515088561,0.11125357821296325,310.66049627733895,0.5450801113144548,0.2967112482227283,0.1582086404628169,310.66049627734844
156,0.5731882273407753,0.07874725197874795,0.3480645206804766,0.8722021132030751,9.998123724864024e-05,0.12769790555967636,302.6220336494003,0.5731882273407771,0.07874725197875601,0.348064520680467,302.62203364940046
157,0.5919350806695592,0.14414316593654208,0.2639217533938987,0.8808846896357564,0.00023257825250007458,0.11888273211174348,304.1672770042063,0.5919350806695588,0.14414316593654192,0.2639217533938994,304.1672770042063
158,0.7866725584248707,0.21277042446181216,0.0005570171133172018,0.9994565919224906,0.00021926322733809302,0.0003241448501712956,301.39040566148486,0.786672558424871,0.21277042446181182,0.0005570171133171863,301.39040566148486
159,0.35719683414462156,0.45307591203751874,0.18972725381785965,0.7701094292417219,0.010849946260116717,0.21904062449816147,324.57356309111896,0.3571968341446219,0.45307591203751835,0.1897272538178598,324.5735630911189
160,0.7667120869612525,0.08799076348824059,0.14529714955050693,0.9410405282776049,5.1074758005705715e-05,0.05890839696438947,298.7486484712089,0.7667120869612525,0.08799076348824125,0.14529714955050632,298.7486484712089
161,0.31404650343967494,0.12995230240593864,0.5560011941543864,0.7442284802975687,0.000905779043021871,0.2548657406594094,312.38661852800533,0.3140465034396763,0.12995230240594033,0.5560011941543833,312.38661852800533
162,0.06214467895821216,0.9312681427517245,0.006587178290063299,0.27020207962157394,0.6946021129111254,0.03519580746730066,372.70902927554255,0.06214467895821218,0.9312681427517242,0.006587178290063558,372.7090292755425
163,0.45527929722448834,0.20654812553356697,0.33817257724194466,0.8152855742218703,0.0008899514600857351,0.183824474318044,310.2599078678067,0.45527929722448873,0.20654812553356655,0.33817257724194477,310.25990786780665
164,0.15059353134425751,0.3770625049371666,0.4723439637185759,0.454843201365027,0.020803364284811752,0.5243534343501614,331.8676781508929,0.1505935313442575,0.3770625049371659,0.4723439637185766,331.86767815089286
165,0.7732936590733126,0.2073945088253103,0.019311832101376998,0.988768292999841,0.0002179118268832912,0.011013795173275779,301.5438400019202,0.7732936590733128,0.20739450882531027,0.019311832101376984,301.5438400019202
166,0.5519426046307772,0.14371363276768853,0.3043437626015344,0.8635698025834939,0.00027924364351186227,0.13615095377299422,305.19811677204063,0.551942604630832,0.14371363276770127,0.3043437626014667,305.1981167720392
167,0.4150434346546172,0.38414781724040803,0.20080874810497473,0.8094110452715917,0.004898199039568784,0.18569075568883936,318.8768999994283,0.41504343465461696,0.3841478172404086,0.20080874810497454,318.87689999942836
168,0.27131016508228073,0.4065611577468519,0.32212867717086735,0.6477481607801827,0.011906852659857402,0.34034498655995993,326.1871806339416,0.27131016508228056,0.4065611577468517,0.32212867717086774,326.1871806339416
169,0.24268437795042633,0.6487373607913441,0.10857826125822945,0.6879767658059014,0.07276172420963423,0.23926150998446433,341.92346542248475,0.2426843779504264,0.648737360791344,0.10857826125822956,341.92346542248475
171,0.43608688970173715,0.3554441698482006,0.2084689404500623,0.8202038040797967,0.00353105112792795,0.17626514479227554,316.7940457630583,0.4360868897017372,0.3554441698482003,0.20846894045006245,316.7940457630583
172,0.03926557189374043,0.4560456121558494,0.5046888159504102,0.14482511180930555,0.06420501822418127,0.7909698699665132,342.7777685437285,0.0392655718937402,0.4560456121558488,0.504688815950411,342.7777685437284
173,0.22614362393319493,0.6148417332643981,0.15901464280240707,0.6261289225866565,0.05949850041917849,0.31437257699416493,339.9433456286959,0.2261436239331949,0.6148417332643982,0.1590146428024069,339.9433456286959
174,0.03791445381025346,0.9450026708436384,0.01708287534610808,0.16512710276555334,0.7426598404650064,0.09221305676944028,373.76088324915884,0.0379144538102521,0.9450026708436384,0.01708287534610952,373.7608832491594
175,0.1104455850238732,0.8013065614101341,0.0882478535659928,0.3996372558433843,0.28391568758247543,0.31644705657414035,358.90851105993784,0.11044558502387311,0.8013065614101341,0.08824785356599266,358.90851105993784
176,0.42662633805128364,0.48544176884847934,0.08793189310023697,0.8790591890095367,0.010594443377350502,0.1103463676131129,323.766836563996,0.4266263380512873,0.48544176884847595,0.08793189310023679,323.76683656399547
177,0.19852638668419542,0.4719671371620831,0.3295064761537214,0.533619019731997,0.02667280550212121,0.4397081747658818,333.02865590051766,0.19852638668419545,0.4719671371620841,0.3295064761537204,333.0286559005177
178,0.5134275541318452,0.17957697997554903,0.30699546589260585,0.8466079700872432,0.0005032511837246928,0.15288877872903214,307.4707586149511,0.513427554131845,0.17957697997554958,0.3069954658926054,307.47075861495114
179,0.16232732896160265,0.44896528464133056,0.38870738639706687,0.4651709487393631,0.028604758359703063,0.5062242929009337,334.06124498876807,0.1623273289616027,0.4489652846413305,0.3887073863970668,334.06124498876807
180,0.3447235880592988,0.5647994084938313,0.09047700344686999,0.8239181299884242,0.027374233332953628,0.1487076366786221,331.9113528359246,0.34472358805929887,0.564799408493831,0.09047700344687017,331.91135283592456
181,0.10573426699949351,0.4033590739991357,0.490906659001371,0.3480669979888602,0.03246331438170956,0.6194696876294302,335.98030935727485,0.10573426699949352,0.4033590739991359,0.4909066590013706,335.98030935727485
182,0.18194635166698217,0.5480364440587031,0.2700172042743148,0.5072750881949976,0.0455974614159898,0.44712745038901264,337.7590863410048,0.18194635166698614,0.5480364440586798,0.2700172042743341,337.7590863410021
183,0.35542107664717804,0.27848893412865894,0.3660899892241631,0.7417204683451325,0.0029125355836019306,0.25536699607126573,316.8174356577647,0.3554210766471783,0.2784889341286592,0.36608998922416247,316.81743565776463
184,0.7901421132341152,0.14117630051720326,0.06868158624868166,0.9671419580120897,9.731287218253865e-05,0.0327607291157279,299.44771385648335,0.7901421132340937,0.14117630051723368,0.06868158624867281,299.4477138564845
185,0.4528698790641027,0.4930150421484589,0.054115078787438334,0.9203007202856525,0.010291405724384096,0.06940787398996352,323.3465049117339,0.45286987906411946,0.4930150421484382,0.05411507878744214,323.3465049117314
186,0.7030542399003207,0.15475092304910676,0.1421948370505726,0.9317558636150752,0.00016213299663596104,0.06808200338828888,301.75031636405555,0.7030542399003188,0.1547509230491102,0.14219483705057107,301.7503163640557
187,0.4171377746056505,0.0836840802129128,0.4991781451814366,0.813789691211423,0.00024250777480856351,0.18596780101376845,306.7623592246446,0.41713777460565066,0.08368408021291289,0.4991781451814365,306.7623592246446
188,0.050836022707544774,0.8549530486269594,0.09421092866549584,0.19573896790958645,0.4192910402353787,0.3849699918550348,364.5482760153982,0.05083602270754483,0.8549530486269593,0.09421092866549588,364.5482760153982
189,0.06173176215378412,0.05006107177890314,0.8882071660673128,0.39804596813580967,0.003301263692332723,0.5986527681718576,326.95166122411825,0.06173176215378163,0.05006107177888935,0.8882071660673291,326.9516612241189
190,0.7778409116322309,0.03417599983423167,0.18798308853353746,0.9344873078982409,1.4735337359856913e-05,0.06549795676439925,297.42578875642664,0.7778409116322308,0.034175999834231786,0.18798308853353746,297.42578875642664
191,0.19529927369055564,0.629096239199679,0.17560448710976534,0.5618288743465409,0.07268124384652153,0.3654898818069375,342.16968946539293,0.19529927369055564,0.6290962391996789,0.17560448710976545,342.16968946539293
192,0.5755013389512105,0.05108833982832695,0.3734103212204625,0.8744901654136285,5.574982071546181e-05,0.12545408476565614,301.7036234856415,0.5755013389512107,0.05108833982832709,0.3734103212204622,301.7036234856415
193,0.4537053533324891,0.22794406395153444,0.3183505827159764,0.8143817787596703,0.001098103845836347,0.18452011739449328,311.1004763319041,0.4537053533324786,0.22794406395161254,0.3183505827159089,311.1004763319087
194,0.13268930822189223,0.6451394931350692,0.2221711986430386,0.4078603453948355,0.09905776578699066,0.4930818888181739,345.834159010687,0.13268930822189248,0.6451394931350686,0.2221711986430389,345.834159010687
195,0.3181859369621983,0.07412345941311033,0.6076906036246914,0.7691239457561013,0.00037930098845241156,0.23049675325544633,309.5857528136443,0.31818593696219816,0.07412345941311034,0.6076906036246916,309.5857528136443
196,0.43810473893243984,0.2256003747631402,0.33629488630441995,0.8045561507224609,0.0011670892558972726,0.1942767600216418,311.5553991134054,0.4381047389324398,0.22560037476314018,0.33629488630442006,311.5553991134054
197,0.6918708244984887,0.3068846836913245,0.0012444918101869062,0.9982882881235411,0.0007929195954826761,0.0009187922809762552,306.887199671005,0.6918708244984684,0.30688468369135735,0.001244491810174128,306.8871996710065
198,0.49899435968911715,0.2922080878234338,0.20879755248744897,0.8532532149866701,0.0015498510471276357,0.14519693396620245,311.9744675229736,0.4989943596891184,0.29220808782343677,0.2087975524874449,311.97446752297384
199,0.41625481118556995,0.4400031981424743,0.14374199067195587,0.8354498284890788,0.007595283860503173,0.15695488765041804,321.57891521665783,0.41625481118556684,0.4400031981424798,0.14374199067195323,321.5789152166582
200,0.7698896635778513,0.03221073990837902,0.1978995965137697,0.9317457788111667,1.419331023862354e-05,0.06824002787859468,297.5287434942014,0.7698896635777974,0.032210739908461475,0.19789959651374114,297.5287434942037
201,0.24771542435341465,0.5184767122523618,0.23380786339422352,0.6286165388899547,0.0281781851303448,0.3432052759797005,332.9388834178802,0.24771542435343233,0.5184767122522925,0.23380786339427517,332.93888341787255
202,0.4835832524720605,0.09409777278157358,0.422318974746366,0.8384967888575569,0.00020051687253412763,0.16130269426990915,305.32632894049283,0.48358325247206024,0.094097772781575,0.4223189747463648,305.32632894049294
203,0.424182282882906,0.4367432467322942,0.13907447038479984,0.8427233531755979,0.007156876263301147,0.15011977056110093,321.11415269162103,0.42418228288290716,0.436743246732294,0.13907447038479884,321.11415269162103
204,0.17119415959848178,0.47616319596849443,0.35264264443302373,0.48101081214755725,0.031655794935960845,0.4873333929164819,334.7493893677312,0.171194159598482,0.47616319596849643,0.35264264443302157,334.7493893677314
205,0.5000406294848201,0.09286021045320096,0.40709916006197905,0.8449667946945032,0.00018069646863896915,0.15485250883685792,304.8527400780924,0.5000406294848151,0.0928602104531801,0.4070991600620048,304.8527400780917
206,0.1626858817512821,0.8303808665498897,0.006933251698828143,0.6256139367857171,0.34551993450041085,0.028866128713871904,361.79505283065936,0.16268588175128212,0.8303808665498905,0.006933251698827411,361.79505283065936
207,0.5915934224481497,0.024439102150730183,0.38396747540112003,0.8811561474464882,2.161542486220597e-05,0.11882223712864966,300.5503387226553,0.5915934224481508,0.024439102150729777,0.3839674754011194,300.5503387226552
208,0.23571698225483925,0.19128771354845475,0.5729953041967061,0.6512606655551185,0.0030725180119156336,0.3456668164329659,318.94199607615235,0.2357169822548393,0.1912877135484554,0.5729953041967053,318.9419960761524
209,0.9471984951983474,0.04985977297987757,0.0029417318217750256,0.9987961605092143,1.23117433744505e-05,0.0011915277474113498,294.6301045707586,0.9471984951983443,0.04985977297988205,0.002941731821773682,294.6301045707587
210,0.6672483914194511,0.12748662765087734,0.20526498092967146,0.9101833541355538,0.00013544042243022447,0.08968120544201581,301.86113106243147,0.6672483914194736,0.1274866276508297,0.2052649809296968,301.86113106242954
