Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
140,0.32109273643267416,0.49753498415642694,0.18137227941089892,0.5111545941962423,0.4205054648590613,0.06833994094469634,335.03821238842795,0.5111545941962418,0.4205054648590619,0.0683399409446964,335.03821238842795
141,0.09107588043079731,0.0403012810759151,0.8686228384932877,0.658257957081096,0.06128156590889434,0.2804604770100097,343.2949549534333,0.6582579570810979,0.061281565908894706,0.28046047701000737,343.29495495343355
142,0.4103671040689116,0.055078592298228,0.5345543036328604,0.7859791158762109,0.030632399786079095,0.18338848433771004,335.6398489082997,0.7859791158762128,0.030632399786082978,0.1833884843377041,335.6398489082994
143,0.6899151826325186,0.15485822001494937,0.15522659735253203,0.7985189776975339,0.1265736981380493,0.07490732416441682,331.7241804499708,0.7985189776975335,0.12657369813804964,0.07490732416441674,331.7241804499708
144,0.07637702886944406,0.27960825925684063,0.6440147118737154,0.31731023338559744,0.4143162259473619,0.26837354066704056,346.74169840365465,0.31731023338559716,0.41431622594736184,0.2683735406670409,346.74169840365465
145,0.05264013028815471,0.11704212636405623,0.8303177433477891,0.3984555934464529,0.24687397726640542,0.35467042928714165,349.78298004584514,0.39845559344645326,0.24687397726640412,0.3546704292871427,349.7829800458451
146,0.00998406679101035,0.2649936857993564,0.7250222474096333,0.06045824973239273,0.5904445584774461,0.34909719179016113,351.6712214901546,0.06045824973239059,0.590444558477448,0.3490971917901615,351.6712214901546
147,0.08016267197108366,0.2875019097350691,0.6323354182938472,0.32210749058646393,0.41559552957303497,0.26229697984050104,346.44423057536034,0.32210749058646354,0.4155955295730352,0.2622969798405012,346.4442305753603
148,0.018431782707762207,0.020197838549911317,0.9613703787423264,0.33252117026144473,0.09045312679570457,0.5770257029428507,359.3601365786521,0.33252117026144473,0.09045312679570428,0.577025702942851,359.36013657865203
149,0.017062790059642594,0.2685879955934058,0.7143492143469515,0.0980963930540618,0.5655735085108353,0.336330098435103,350.9604180144576,0.09809639305406419,0.5655735085108341,0.33633009843510164,350.96041801445796
150,0.014572695134056221,0.2648443901703657,0.720582914695578,0.08595686058953708,0.571691451505505,0.3423516879049579,351.2705157685367,0.08595686058953794,0.5716914515055045,0.3423516879049575,351.2705157685367
151,0.002614929795770637,0.0681800222016799,0.9292050480025495,0.04280821481689675,0.3289249957705317,0.6282667894125716,362.324401804984,0.042808214816893106,0.3289249957705315,0.6282667894125755,362.32440180498406
152,0.006834199776440416,0.1211216834904175,0.8720441167331421,0.07679622412278926,0.42608852683180526,0.4971152490454055,357.4993236304979,0.07679622412278941,0.4260885268318046,0.497115249045406,357.4993236304979
153,0.008965402027765072,0.037295151615247796,0.9537394463569872,0.16683570649704585,0.18833867835878165,0.6448256151441725,362.43605425109547,0.16683570649704604,0.1883386783587815,0.6448256151441726,362.4360542510955
154,2.658164057205596e-05,0.13918053620104162,0.8607928821583863,0.00029061229976330054,0.4979660551067386,0.5017433325934981,357.97894216967944,0.0002906122997631943,0.49796605510673797,0.5017433325934989,357.9789421696795
155,0.3913089957098464,0.18318185276177212,0.4255091515283816,0.7069500919195147,0.12975469051279584,0.16329521756768936,337.196290779642,0.7069500919195149,0.1297546905127957,0.1632952175676895,337.196290779642
156,0.006173997898276992,0.13450559563079098,0.859320406470932,0.06510598397104202,0.45326089741452097,0.4816331186144371,356.9577928349875,0.06510598397104206,0.45326089741452097,0.4816331186144369,356.95779283498746
157,0.0695805079780479,0.7583415561259,0.1720779358960521,0.15539613634630559,0.7781728313143634,0.06643103233933102,338.7094956899327,0.15539613634622376,0.7781728313144503,0.06643103233932596,338.70949568993456
158,0.0691195819546706,0.8813829053036868,0.0494975127416426,0.1419536768970035,0.8395310497181645,0.018515273384831978,336.5426600097081,0.14195367689700325,0.8395310497181642,0.018515273384832474,336.5426600097082
159,0.0030125587967631145,0.08302638303713661,0.9139610581661003,0.04434490738967331,0.36726935101171665,0.58838574159861,360.95111995973474,0.04434490738967333,0.3672693510117168,0.5883857415986098,360.95111995973474
160,0.007313848069295001,0.006781471747456976,0.9859046801832481,0.18013900719945738,0.043499177360715714,0.7763618154398269,366.5765817086685,0.18013900719945794,0.043499177360714174,0.7763618154398279,366.5765817086685
161,0.0037910374915781924,0.047921203517203304,0.9482877589912185,0.07075623234167773,0.25429885707354566,0.6749449105847767,363.7710231059666,0.07075623234166958,0.2542988570735437,0.6749449105847867,363.7710231059671
162,0.0202754616326971,0.1727963093833198,0.8069282289839832,0.1592279508574112,0.44261415114428465,0.3981578979983041,353.20079153270734,0.15922795085741132,0.4426141511442843,0.39815789799830437,353.20079153270734
163,0.009962586310654838,0.0579491403105204,0.9320882733788248,0.15767103154654483,0.25672525942833224,0.5856037090251229,360.41930173227075,0.15767103154654502,0.2567252594283293,0.5856037090251256,360.4193017322708
164,0.2821769793547249,0.5185382010705427,0.19928481957473243,0.4765190067975418,0.44862698281208935,0.07485401039036887,335.81784242484576,0.4765190067975418,0.448626982812089,0.07485401039036915,335.81784242484576
165,0.04302254437892214,0.8612972055633121,0.09568025005776569,0.09528846105505553,0.8678169067462234,0.03689463219872113,337.9998013030652,0.09528846105505523,0.8678169067462239,0.03689463219872072,337.9998013030653
166,0.06044276348747564,0.36145447381002604,0.5781027627024984,0.22696659421316764,0.528003386252216,0.2450300195346164,346.35773948472314,0.22696659421317056,0.5280033862522168,0.24503001953461268,346.35773948472274
167,0.5069028528955111,0.046696127942681936,0.44640101916180713,0.8038887762652822,0.025924469541403386,0.1701867541933145,334.5590384034919,0.8038887762652851,0.02592446954140281,0.1701867541933122,334.55903840349197
168,0.0351942535034981,0.06569691890756142,0.8991088275889405,0.38899914843695443,0.18729222576542737,0.42370862579761825,352.87487845421197,0.38899914843695405,0.18729222576542742,0.4237086257976186,352.87487845421197
169,0.529601874993291,0.333122014305018,0.13727611070169107,0.6721336694998163,0.27100536366708877,0.05686096683309485,332.4365556981434,0.6721336694998165,0.2710053636670886,0.056860966833094904,332.4365556981434
170,0.4954802112749699,0.15795072771200572,0.3465690610130245,0.7497078006867484,0.10835125499193915,0.14194094432131255,335.3098781743154,0.7497078006867485,0.10835125499193923,0.14194094432131218,335.3098781743153
171,0.10450422890740278,0.7326460393457352,0.16284973174686207,0.2187919255510761,0.7195920963028435,0.06161597814608046,337.803621766096,0.21879192555107604,0.7195920963028436,0.06161597814608036,337.803621766096
172,0.0007406380322031574,0.0856406538001431,0.9136187081676537,0.01103734170835189,0.3886879228806233,0.6002747354110247,361.48178175721483,0.011037341708351864,0.3886879228806235,0.6002747354110247,361.48178175721483
173,0.08628657426346387,0.32473301157348544,0.5889804141630507,0.31400970798975264,0.4430193307416125,0.24297096126863485,345.66725733628505,0.31400970798975214,0.4430193307416131,0.24297096126863482,345.66725733628505
174,0.030342268402696996,0.6579114525510742,0.3117462790462288,0.08223977188493017,0.7901669748233162,0.12759325329175364,342.14698444211126,0.08223977188493431,0.790166974823293,0.12759325329177268,342.1469844421112
175,0.1063568691700164,0.440213963540994,0.4534291672889896,0.3000498898517863,0.5170879649975095,0.18286214515070418,343.0687230515078,0.30004988985178616,0.5170879649975095,0.18286214515070415,343.0687230515078
176,0.03314239767811398,0.6203396467267858,0.34651795559510024,0.09280038673145102,0.7644779009237627,0.14272171234478623,342.7280211911787,0.09280038673145792,0.7644779009237549,0.1427217123447872,342.72802119117864
177,0.0013073672879378325,0.04137747595956762,0.9573151567524946,0.026776189313113655,0.2422264269734053,0.7309973837134811,365.67960975015546,0.02677618931311448,0.2422264269734027,0.7309973837134828,365.6796097501556
178,0.009009191466808866,0.8694148787434091,0.12157592978978214,0.021624815904488077,0.9298654878258557,0.04850969626965624,339.35900698113716,0.021624815904487667,0.9298654878258562,0.0485096962696561,339.35900698113716
179,0.5255472567477035,0.237269967393922,0.23718277585837447,0.718483889835027,0.18106400998295438,0.10045210018201862,334.09287754488236,0.7184838898350248,0.1810640099829559,0.10045210018201937,334.0928775448823
180,0.028195612203890854,0.1153041087344393,0.8565002790616699,0.2646180818104943,0.3162615721072209,0.4191203460822847,353.47097600284417,0.26461808181049445,0.3162615721072207,0.41912034608228477,353.47097600284417
181,0.011182271393163863,0.399645658650202,0.5891720699566341,0.04749892675455238,0.6877515956709829,0.2647494775744647,348.20498278558665,0.04749892675455201,0.6877515956709823,0.2647494775744657,348.2049827855857
182,0.023272572540065165,0.10021150506395138,0.8765159223959834,0.2460511252817131,0.3050407853853436,0.4489080893329432,354.7982055236379,0.24605112528171272,0.3050407853853441,0.44890808933294324,354.7982055236379
183,0.009550890629492242,0.3744198090449281,0.6160293003255796,0.04317829102292262,0.6764319753565472,0.28038973362053027,348.88352064874886,0.043178291022954556,0.6764319753565484,0.28038973362049713,348.88352064874886
184,0.3236472570285302,0.25294798412666714,0.4234047588448026,0.637074220929249,0.20067990347556516,0.16224587559518572,338.4638248294971,0.6370742209292499,0.2006799034755646,0.16224587559518555,338.4638248294972
185,0.026876693279949397,0.25302896117488016,0.7200943455451706,0.1531325091053728,0.5144125143918191,0.3324549765028081,350.51222039147837,0.15313250910537196,0.5144125143918196,0.3324549765028085,350.51222039147814
186,0.747392863691755,0.22915811916766354,0.023449017140581483,0.7731226113751594,0.2154969146978869,0.01138047392695381,329.1016049038104,0.7731226113751598,0.2154969146978865,0.011380473926953572,329.1016049038103
187,0.025215153823347106,0.38061586284482407,0.5941689833318289,0.10511019150944115,0.631866093761253,0.2630237147293058,347.8391843313161,0.10511019150944155,0.631866093761253,0.2630237147293054,347.8391843313161
188,0.13416382688064246,0.46015777694257426,0.40567839617678325,0.3400753228123655,0.49929838766053614,0.16062628952709831,341.70104978068923,0.34007532281236663,0.49929838766053614,0.16062628952709726,341.7010497806892
189,0.020973635155028814,0.05869686257075225,0.920329502274219,0.28481791732192774,0.21289603321738718,0.5022860494606851,356.72745496492803,0.2848179173219278,0.21289603321738731,0.502286049460685,356.7274549649281
190,0.023939720075484592,0.5785565212805414,0.3975037586439741,0.0724379846653034,0.7607253538301862,0.16683666150451043,343.91064495334666,0.07243798466530263,0.7607253538301876,0.16683666150450982,343.9106449533466
191,0.10520306182896552,0.34812454343481636,0.5466723947362181,0.3424237987857975,0.43585645024831016,0.22171975096589241,344.5120228462003,0.3424237987857978,0.4358564502483097,0.22171975096589253,344.5120228462003
192,0.6824379544372401,0.15125271180465077,0.16630933375810894,0.798329574900589,0.12186832111183298,0.07980210398757795,331.9150432426505,0.7983295749005891,0.1218683211118329,0.07980210398757798,331.9150432426505
193,0.11749369528973382,0.2401513007664634,0.6423550039438027,0.44372502756963716,0.30425845174384153,0.2520165206865214,344.94392671197033,0.443725027569637,0.3042584517438412,0.2520165206865218,344.94392671197033
194,0.22415179892043768,0.48750668338477476,0.28834151769478755,0.44015216426074594,0.44957803223308374,0.11026980350617031,338.2148626179221,0.4401521642607457,0.44957803223308396,0.11026980350617024,338.2148626179221
195,0.01133218104661443,0.1280023029012654,0.8606655160521202,0.11745369222731064,0.4140095341726268,0.46853677360006263,356.22230595832025,0.11745369222731057,0.41400953417262676,0.4685367736000627,356.2223059583202
196,0.15744420476702795,0.6078218110528492,0.2347339841801229,0.3227676389412196,0.5880913984384847,0.08914096262029568,338.21292358374205,0.32276763894121985,0.5880913984384848,0.08914096262029536,338.21292358374217
197,0.0032295728307219496,0.02601448152699922,0.970755945642279,0.07273770892929703,0.16190488305927853,0.7653574080114245,366.5803246990343,0.07273770892929596,0.16190488305927853,0.7653574080114255,366.5803246990343
198,0.008738535203953018,0.006784254418175181,0.9844772103778717,0.20905112713067822,0.04180441400607884,0.7491444588632429,365.6548607366853,0.20905112713067894,0.04180441400607942,0.7491444588632418,365.65486073668524
199,0.06591194843173058,0.057886219811022495,0.876201831757247,0.5555627635089637,0.1137665185036694,0.3306707179873668,347.1769719174536,0.5555627635089638,0.11376651850366935,0.33067071798736686,347.1769719174536
200,0.051297863905689696,0.15060035975473618,0.7981017763395741,0.3482098209125557,0.3054604756027422,0.3463297034847021,349.82462208145563,0.34820982091255576,0.30546047560274203,0.34632970348470216,349.8246220814555
201,0.16070486635294093,0.7809881192768563,0.05830701437020276,0.286583369169922,0.692489508626918,0.02092712220316008,334.7552471092569,0.2865833691699235,0.6924895086269156,0.0209271222031608,334.75524710925697
202,0.013003491036329235,0.09153108903205628,0.8954654199316145,0.16087046793700183,0.3317483240879617,0.5073812079750366,357.52271283377615,0.16087046793700618,0.3317483240879647,0.5073812079750292,357.5227128337787
203,0.0021126203641076194,0.03142555348416034,0.9664618261517319,0.046363368540711984,0.19347547288209385,0.7601611585771941,366.50459235259285,0.046363368540716904,0.19347547288208547,0.7601611585771977,366.5045923525929
204,0.6949846253813023,0.10563986249030947,0.19937551212838825,0.821498004142708,0.08138306521776827,0.09711893063952376,332.1490952821014,0.8214980041427088,0.08138306521776681,0.09711893063952445,332.1490952821014
205,0.44361387601186286,0.4893694641440284,0.06701665984410882,0.5732370002699615,0.40144507790064543,0.025317921829393148,331.52955458954364,0.5732370002699556,0.4014450779006514,0.02531792182939289,331.5295545895437
206,0.014457550098640902,0.12482772223542628,0.8607147276659328,0.1476883654799104,0.39259790143608314,0.45971373308400654,355.73504114214086,0.14768836547991065,0.39259790143608336,0.4597137330840059,355.73504114214103
