Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
140,0.26129598004924987,0.022960886077902403,0.7157431338728477,0.7910057807437428,0.013995337533385709,0.1949988817228716,335.7383758734702,0.2612959800493233,0.022960886077905602,0.7157431338727711,335.73837587346816
141,0.45085039719281683,0.5102398061122092,0.03890979669497402,0.5671270788089169,0.4183428879985111,0.014530033192572008,330.83256233824847,0.45085039719281694,0.510239806112209,0.0389097966949741,330.83256233824847
142,0.087342555507046,0.20364480299855667,0.7090126414943974,0.41048009070302444,0.30441397585923113,0.2851059334377445,346.67614288434856,0.08734255550704578,0.2036448029985562,0.709012641494398,346.67614288434856
143,0.2717121546164137,0.6029009170076467,0.12538692837593973,0.4382556799010958,0.5159565030670191,0.045787817031885045,334.4516358686547,0.27171215461641296,0.6029009170076476,0.12538692837593945,334.45163586865493
144,0.5693739780756983,0.004608879076112945,0.42601714284818876,0.8295224845673171,0.0024099247725704325,0.16806759066011237,333.3640544953122,0.5693739780756987,0.004608879076112776,0.42601714284818865,333.3640544953122
145,0.2525418687477995,0.5410022038197744,0.2064559274324262,0.44468833413985187,0.4779095510218752,0.07740211483827292,336.31328624352363,0.25254186874779966,0.5410022038197747,0.20645592743242566,336.31328624352363
146,0.21918940356112443,0.0710902035123469,0.7097203929265287,0.7312197807281906,0.0548017951085579,0.21397842416325144,338.5723176635653,0.21918940356113045,0.0710902035123469,0.7097203929265226,338.57231766356534
147,0.10137492317812462,0.34697312227156796,0.5516519545503075,0.33513436783585515,0.4404239131710818,0.22444171899306306,344.69026971728107,0.10137492317812477,0.34697312227156957,0.5516519545503058,344.690269717281
148,0.9357759516706119,0.011622429097392748,0.05260161923199532,0.9527102879096128,0.012733171291252381,0.034556540799134824,329.64934892938663,0.935775951670612,0.011622429097392722,0.05260161923199526,329.64934892938663
149,0.36059815205168966,0.47055565379019965,0.16884619415811075,0.544872164785421,0.3909454391456488,0.06418239606893036,334.3962286984223,0.3605981520516906,0.4705556537901993,0.16884619415811014,334.396228698422
150,0.18212373530483597,0.28163218220158087,0.5362440824935831,0.5075708278256627,0.2866349685018791,0.2057942036724581,342.2386281860376,0.18212373530483583,0.28163218220158054,0.5362440824935837,342.2386281860376
151,0.126810284399471,0.7793488786609297,0.09384083693959931,0.24379311726424022,0.7217347474874893,0.03447213524827047,336.07231798675554,0.12681028439947084,0.7793488786609274,0.09384083693960162,336.07231798675554
152,0.625549659317989,0.35020068055414394,0.024249660127867056,0.6856582827286332,0.30407308655777093,0.010268630713595784,329.47628963836695,0.6255496593179882,0.35020068055414466,0.024249660127867174,329.47628963836695
153,0.5601600892972618,0.346376913399102,0.09346299730363625,0.6734828855452548,0.28763748720513493,0.038879627249610214,331.357733264452,0.5601600892972626,0.3463769133991015,0.09346299730363596,331.35773326445195
154,0.1600363517275267,0.06772962264285466,0.7722340256296186,0.700258047405926,0.0659750158177278,0.23376693677634622,340.1809949377627,0.16003635172752625,0.06772962264285468,0.772234025629619,340.18099493776276
155,0.002506952022158654,0.360427802700286,0.6370652452775554,0.012097062637167798,0.6922210551602688,0.29568188220256353,349.66776383033346,0.0025069520221586514,0.3604278027002861,0.6370652452775553,349.66776383033346
156,0.6342384780776414,0.02238825158317962,0.3433732703391789,0.8358749552778357,0.013342723382206139,0.1507823213399582,332.987645071047,0.6342384780776421,0.022388251583179652,0.34337327033917836,332.9876450710469
157,0.42366065216668514,0.015858094798372312,0.5604812530349427,0.80909967625105,0.007900543019306606,0.18299978072964335,334.5484005596935,0.42366065216668447,0.015858094798372573,0.560481253034943,334.5484005596935
158,0.1612189159608303,0.33475011601122573,0.504030968027944,0.4449826086820944,0.3575868183365141,0.1974305729813914,342.5148631463113,0.16121891596082993,0.3347501160112255,0.5040309680279446,342.5148631463113
159,0.6323376961872733,0.19485866639149615,0.17280363742123056,0.7656875670413771,0.1552643144846637,0.07904811847395912,332.35384696795415,0.6323376961872729,0.19485866639149793,0.1728036374212293,332.3538469679541
160,0.04718842032019567,0.13361976464726474,0.8191918150325397,0.3505689438656305,0.28896441415370344,0.3604666419806662,350.41353437186274,0.04718842032019607,0.1336197646472658,0.8191918150325381,350.4135343718628
161,0.30441772369374487,0.5060000097950387,0.18958226651121643,0.49703569805872816,0.4316454078811911,0.07131889406008078,335.37817150342624,0.3044177236937451,0.5060000097950392,0.18958226651121582,335.37817150342624
162,0.3234591707145347,0.310339836579851,0.3662009927056143,0.6032337623376126,0.2546697962275375,0.14209644143484987,337.99578386163665,0.32345917071453356,0.3103398365798514,0.366200992705615,337.9957838616368
163,0.1307924211181035,0.32820204686103527,0.5410055320208612,0.40235666247656354,0.3825723931335415,0.21507094438989496,343.71299686792685,0.1307924211181037,0.3282020468610344,0.5410055320208619,343.712996867927
164,0.25533144186137774,0.15152562282310414,0.5931429353155182,0.6731460821850395,0.120345961731194,0.20650795608376651,339.7495402436062,0.25533144186137546,0.15152562282310555,0.5931429353155191,339.74954024360625
165,0.28820513875294285,0.6644719522291672,0.04732290901788989,0.4308879942857912,0.5523584667644892,0.01675353894971961,332.6105510811786,0.28820513875294274,0.6644719522291674,0.0473229090178898,332.6105510811785
166,0.13117425161569646,0.7031711191705081,0.1656546292137955,0.2640128500333605,0.6738916248308537,0.062095525135785715,337.34726310333406,0.1311742516156963,0.7031711191705092,0.16565462921379462,337.34726310333406
167,0.3067813327837316,0.5361837463366738,0.15703492087959464,0.48674318034582564,0.45482508108570996,0.05843173856846444,334.7009050868662,0.30678133278373243,0.5361837463366733,0.15703492087959425,334.70090508686616
168,0.9376247023221288,0.039487944255903795,0.022887353421967425,0.9399837784071989,0.04514257926887375,0.014873642323927306,329.2265884832266,0.9376247023220906,0.03948794425586845,0.0228873534220409,329.22658848322976
169,0.32312160096205217,0.043803570310790026,0.6330748287271578,0.7817031462738442,0.025242372551923846,0.19305448117423205,336.1006132681913,0.3231216009620618,0.04380357031079595,0.6330748287271423,336.1006132681914
170,0.3952235944516758,0.44792174499633974,0.15685466055198444,0.5714692414512548,0.36829025989164416,0.06024049865710089,333.8414247844583,0.3952235944516763,0.44792174499634013,0.15685466055198355,333.84142478445824
171,0.31341073315463575,0.18068541078124375,0.5059038560641206,0.6791914498368403,0.1353941844213663,0.18541436574179343,338.74313927705816,0.3134107331546389,0.18068541078124584,0.5059038560641154,338.7431392770581
172,0.5201413493069128,0.01730972090978458,0.46254892978330264,0.8179947981285961,0.008965122944603797,0.17304007892680007,333.96404550986153,0.5201413493069191,0.017309720909786205,0.46254892978329465,333.96404550986165
173,0.17244738984321004,0.7647458689316887,0.06280674122510131,0.3031976592072207,0.6742955145854983,0.02250682620728106,334.6331483152997,0.17244738984321017,0.7647458689316888,0.062806741225101,334.63314831529965
174,0.6593432633507612,0.07773933773213156,0.26291739891710736,0.8230836394123521,0.05420217685513557,0.1227141837325125,332.84048419129584,0.6593432633507607,0.07773933773212005,0.26291739891711935,332.84048419129545
175,0.2263108632783907,0.31631271394172883,0.45737642277988055,0.5301258192867712,0.2939582745765123,0.17591590613671654,340.59544892866387,0.22631086327839067,0.3163127139417291,0.45737642277988,340.59544892866387
176,0.11040769017013173,0.3211402047738206,0.5684521050560477,0.36921399769599933,0.401622340739944,0.2291636615640565,344.62590126352706,0.11040769017013183,0.32114020477382016,0.568452105056048,344.62590126352706
177,0.07066282143632123,0.8339956855901002,0.09534149297357868,0.14904777228607693,0.8148932551179056,0.036058972596017355,337.31029098349916,0.07066282143632148,0.8339956855901003,0.09534149297357818,337.31029098349916
178,0.630436395153063,0.07302854019912601,0.296535064647811,0.8177658663224552,0.04851307547587062,0.1337210582016743,333.2541540499446,0.630436395153063,0.07302854019912612,0.296535064647811,333.2541540499446
179,0.1398865870379154,0.16065610345583572,0.699457309506249,0.5611249671258193,0.18588781359942588,0.2529872192747548,343.5856887106762,0.13988658703791487,0.1606561034558356,0.6994573095062495,343.5856887106762
180,0.5126275280315608,0.09236914667322445,0.39500332529521487,0.7846751688692734,0.05703732545447064,0.15828750567625605,334.93917899027815,0.5126275280315531,0.09236914667322779,0.3950033252952192,334.9391789902783
181,0.31793593780590307,0.33663389130826554,0.3454301708858314,0.5855251440113731,0.2803782110921981,0.1340966448964288,337.8317978315152,0.3179359378059034,0.33663389130826643,0.3454301708858302,337.8317978315152
182,0.41467136001762683,0.33333852549593196,0.2519901144864412,0.6341128295134137,0.265577051053816,0.10031011943277024,335.3786320010278,0.4146713600176279,0.3333385254959319,0.2519901144864403,335.3786320010278
183,0.30120468750252544,0.4958705290982281,0.20292478339924647,0.4990153155250469,0.4243748181446511,0.076609866330302,335.67380546862245,0.3012046875025249,0.49587052909822876,0.2029247833992464,335.67380546862245
184,0.06013808568100705,0.4259485224563848,0.5139133918626082,0.20163712614401902,0.5827373519617172,0.2156255218942639,345.23173617342644,0.0601380856810071,0.4259485224563841,0.5139133918626089,345.23173617342644
185,0.23835539375104295,0.19488651776896773,0.5667580884799894,0.6269470291734984,0.16759979405537215,0.20545317677112937,340.57419978789346,0.2383553937510435,0.19488651776896784,0.5667580884799887,340.57419978789346
186,0.14419033927517688,0.10156655908140641,0.7542431016434166,0.6391771435399071,0.11157083906234866,0.24925201739774427,342.14393930290555,0.14419033927518046,0.1015665590814082,0.7542431016434112,342.1439393029054
187,0.4355241227624221,0.2672811662564526,0.2971947109811254,0.6758664970263357,0.20435664133248635,0.11977686164117791,335.75819370125726,0.43552412276242225,0.2672811662564526,0.29719471098112515,335.75819370125726
188,0.11705186689363135,0.3174456928715007,0.565502440234868,0.38453193742531566,0.3888053925683477,0.22666267000633672,344.38584005193627,0.11705186689363134,0.31744569287150043,0.5655024402348683,344.38584005193627
189,0.6803549066871012,0.08928581061661874,0.23035928269628,0.8241369639212275,0.06552930894511624,0.11033372713365625,332.4867481753398,0.6803549066870983,0.08928581061661896,0.2303592826962827,332.4867481753398
190,0.6403303386822136,0.24774970779773192,0.11191995352005468,0.7413159047698784,0.20810330295573187,0.05058079227438959,331.30603200227677,0.6403303386822145,0.24774970779773117,0.11191995352005445,331.3060320022767
191,0.34056567323864784,0.24407320266700155,0.41536112409435066,0.6507249348607482,0.18961336135599738,0.15966170378325445,338.11466604118203,0.34056567323864717,0.2440732026670016,0.41536112409435116,338.11466604118203
192,0.6379460697506577,0.16463970993822372,0.19741422031111858,0.7812693986641491,0.1276277190653774,0.09110288227047357,332.62005928620056,0.6379460697506575,0.16463970993822388,0.19741422031111872,332.62005928620056
193,0.46204347173303045,0.4042161231877127,0.13374040507925689,0.6175468529909685,0.329678721717512,0.05277442529151957,332.8355291252815,0.46204347173303045,0.40421612318771266,0.1337404050792569,332.8355291252815
194,0.30993910454567936,0.6497678435165593,0.04029305193776145,0.449640546776451,0.5360919895257584,0.014267463697790573,332.1987146575287,0.3099391045456801,0.6497678435165584,0.040293051937761525,332.1987146575287
195,0.18088962798404204,0.2720782237624417,0.5470321482535164,0.5131108255250575,0.2776331086207735,0.20925606585416892,342.3301235047954,0.180889627984041,0.272078223762442,0.547032148253517,342.3301235047954
196,0.383070692184134,0.16852833072488757,0.4484009770909785,0.7129241142002941,0.11749525384267394,0.16958063195703196,337.3323382604144,0.3830706921841343,0.16852833072488768,0.44840097709097804,337.3323382604144
197,0.6712352173088576,0.08599447065220701,0.24277031203893537,0.8230187103429368,0.061917829389249446,0.11506346026781374,332.64062557262145,0.6712352173088373,0.08599447065215654,0.24277031203900615,332.64062557262133
198,0.5563830064943641,0.19358396305829761,0.2500330304473382,0.7478089700708391,0.1439865296362982,0.1082045002928626,333.9322851592677,0.5563830064943728,0.1935839630582898,0.2500330304473374,333.9322851592665
199,0.228403335641072,0.04727888809983972,0.7243177762590883,0.7597936225800663,0.03364150477928006,0.2065648726406537,337.3721991087805,0.2284033356410717,0.047278888099839794,0.7243177762590884,337.3721991087805
200,0.2781516266603878,0.39998623816624185,0.32186213517337026,0.5261374404321332,0.349720986156588,0.12414157341127877,338.04219491506973,0.2781516266603839,0.39998623816624185,0.32186213517337425,338.042194915071
201,0.6151995219221706,0.38437786956534226,0.0004226085124871134,0.6664190989110582,0.3334066952600907,0.0001742058288511231,328.93713213232576,0.6151995219221712,0.3843778695653416,0.0004226085124872445,328.93713213232576
202,0.4374125175798734,0.17593047474338916,0.3866570076767374,0.7250704398341697,0.12234760781459411,0.1525819523512361,336.32904273479494,0.4374125175798733,0.1759304747433892,0.3866570076767375,336.32904273479494
203,0.24101959411322638,0.312859454130383,0.4461209517563907,0.5452100990703209,0.2834156279539734,0.17137427297570573,340.1967060313009,0.24101959411322477,0.3128594541303856,0.4461209517563897,340.19670603130083
204,0.2246001256993982,0.2567470154861896,0.5186528588144121,0.5687288345061213,0.23564907034747076,0.19562209514640794,341.02097277479885,0.22460012569939747,0.2567470154861894,0.5186528588144131,341.02097277479885
205,0.015490484703506426,0.8822267509624381,0.10228276433405543,0.03625591714878541,0.9233341463346398,0.040409936516574776,338.8558079294597,0.015490484703505888,0.882226750962438,0.10228276433405617,338.85580792945973
206,0.5730527290497298,0.2683289609807475,0.15861830996952275,0.7154131103732093,0.2160106852535916,0.068576204373199,332.5410917309568,0.5730527290496845,0.2683289609807174,0.15861830996959822,332.5410917309575
